image_name,xmin,xmax,ymin,ymax,class_id
200_2p3_Pr_mc_AKGC417L_1.png,0,25,56,218,1
200_2p3_Pr_mc_AKGC417L_1.png,25,220,56,218,1
200_2p3_Pr_mc_AKGC417L_1.png,220,224,56,218,1
175_1b1_Lr_sc_Litt3200_2.png,0,104,56,218,3
222_1b1_Ar_sc_Meditron_5.png,0,180,56,218,1
222_1b1_Ar_sc_Meditron_5.png,180,224,56,218,1
147_2b3_Pl_mc_AKGC417L_0.png,28,149,56,218,3
147_2b3_Pl_mc_AKGC417L_0.png,149,224,56,218,3
186_2b3_Ar_mc_AKGC417L_2.png,0,85,56,218,2
186_2b3_Ar_mc_AKGC417L_2.png,85,135,56,218,2
151_2p2_Lr_mc_AKGC417L_1.png,56,166,56,218,2
151_2p2_Lr_mc_AKGC417L_1.png,0,56,56,218,1
151_2p2_Lr_mc_AKGC417L_1.png,166,224,56,218,1
186_2b3_Al_mc_AKGC417L_0.png,28,146,56,218,1
186_2b3_Al_mc_AKGC417L_0.png,146,224,56,218,1
203_1p4_Pl_mc_AKGC417L_2.png,0,8,56,218,2
203_1p4_Pl_mc_AKGC417L_2.png,8,88,56,218,2
203_1p4_Pl_mc_AKGC417L_2.png,88,164,56,218,2
203_1p4_Pl_mc_AKGC417L_2.png,8,88,56,218,3
203_1p4_Pl_mc_AKGC417L_2.png,164,191,56,218,1
158_1p4_Pr_mc_AKGC417L_1.png,0,12,56,218,2
158_1p4_Pr_mc_AKGC417L_1.png,12,81,56,218,2
158_1p4_Pr_mc_AKGC417L_1.png,81,148,56,218,2
158_1p4_Pr_mc_AKGC417L_1.png,148,219,56,218,2
158_1p4_Pr_mc_AKGC417L_1.png,0,12,56,218,3
158_1p4_Pr_mc_AKGC417L_1.png,12,81,56,218,3
158_1p4_Pr_mc_AKGC417L_1.png,81,148,56,218,3
158_1p4_Pr_mc_AKGC417L_1.png,148,219,56,218,3
158_1p4_Pr_mc_AKGC417L_1.png,219,224,56,218,3
185_1b1_Pr_sc_Litt3200_2.png,0,132,56,218,1
185_1b1_Pr_sc_Litt3200_2.png,132,224,56,218,1
113_1b1_Lr_sc_Litt3200_2.png,0,18,56,218,1
176_2b3_Tc_mc_AKGC417L_2.png,0,8,56,218,2
176_2b3_Tc_mc_AKGC417L_2.png,8,102,56,218,2
176_2b3_Tc_mc_AKGC417L_2.png,102,191,56,218,2
178_1b2_Pr_mc_AKGC417L_0.png,86,128,56,218,2
178_1b2_Pr_mc_AKGC417L_0.png,41,86,56,218,3
178_1b2_Pr_mc_AKGC417L_0.png,86,128,56,218,3
178_1b2_Pr_mc_AKGC417L_0.png,128,176,56,218,3
178_1b2_Pr_mc_AKGC417L_0.png,176,224,56,218,3
178_1b2_Pr_mc_AKGC417L_0.png,1,41,56,218,1
158_1p4_Pl_mc_AKGC417L_1.png,0,12,56,218,2
158_1p4_Pl_mc_AKGC417L_1.png,81,148,56,218,2
158_1p4_Pl_mc_AKGC417L_1.png,148,219,56,218,2
158_1p4_Pl_mc_AKGC417L_1.png,12,81,56,218,1
158_1p4_Pl_mc_AKGC417L_1.png,219,224,56,218,1
177_2b4_Tc_mc_AKGC417L_0.png,61,195,56,218,1
177_2b4_Tc_mc_AKGC417L_0.png,195,224,56,218,1
170_1b3_Ar_mc_AKGC417L_0.png,46,143,56,218,1
170_1b3_Ar_mc_AKGC417L_0.png,143,224,56,218,1
134_2b2_Al_mc_LittC2SE_1.png,0,45,56,218,1
134_2b2_Al_mc_LittC2SE_1.png,45,168,56,218,1
134_2b2_Al_mc_LittC2SE_1.png,168,224,56,218,1
123_1b1_Al_sc_Meditron_2.png,0,9,56,218,1
123_1b1_Al_sc_Meditron_2.png,9,89,56,218,1
123_1b1_Al_sc_Meditron_2.png,89,174,56,218,1
123_1b1_Al_sc_Meditron_2.png,174,191,56,218,1
166_1p1_Pr_sc_Meditron_5.png,0,59,56,218,3
166_1p1_Pr_sc_Meditron_5.png,59,171,56,218,1
166_1p1_Pr_sc_Meditron_5.png,171,224,56,218,1
205_3b4_Pr_mc_AKGC417L_1.png,0,126,56,218,1
205_3b4_Pr_mc_AKGC417L_1.png,126,224,56,218,1
133_2p3_Tc_mc_AKGC417L_2.png,39,123,56,218,2
133_2p3_Tc_mc_AKGC417L_2.png,0,39,56,218,1
133_2p3_Tc_mc_AKGC417L_2.png,123,191,56,218,1
198_1b5_Pr_mc_AKGC417L_1.png,0,63,56,218,3
198_1b5_Pr_mc_AKGC417L_1.png,63,173,56,218,3
198_1b5_Pr_mc_AKGC417L_1.png,173,224,56,218,3
213_1p2_Tc_mc_AKGC417L_2.png,0,18,56,218,1
213_1p2_Tc_mc_AKGC417L_2.png,18,114,56,218,1
213_1p2_Tc_mc_AKGC417L_2.png,114,191,56,218,1
151_2p3_Lr_mc_AKGC417L_2.png,0,53,56,218,1
151_2p3_Lr_mc_AKGC417L_2.png,53,157,56,218,1
200_3p4_Pl_mc_AKGC417L_0.png,10,208,56,218,1
200_3p4_Pl_mc_AKGC417L_0.png,208,224,56,218,1
122_2b3_Ar_mc_LittC2SE_1.png,0,29,56,218,3
122_2b3_Ar_mc_LittC2SE_1.png,29,167,56,218,1
122_2b3_Ar_mc_LittC2SE_1.png,167,224,56,218,1
130_2b3_Ll_mc_AKGC417L_0.png,22,55,56,218,2
130_2b3_Ll_mc_AKGC417L_0.png,55,129,56,218,2
130_2b3_Ll_mc_AKGC417L_0.png,129,203,56,218,2
130_2b3_Ll_mc_AKGC417L_0.png,203,224,56,218,2
145_2b2_Pr_mc_AKGC417L_0.png,51,175,56,218,1
145_2b2_Pr_mc_AKGC417L_0.png,175,224,56,218,1
163_2b2_Ar_mc_AKGC417L_0.png,1,120,56,218,1
163_2b2_Ar_mc_AKGC417L_0.png,120,224,56,218,1
147_1b3_Tc_mc_AKGC417L_2.png,0,38,56,218,1
147_1b3_Tc_mc_AKGC417L_2.png,38,100,56,218,1
147_1b3_Tc_mc_AKGC417L_2.png,100,162,56,218,1
147_1b3_Tc_mc_AKGC417L_2.png,162,187,56,218,1
160_2b4_Ar_mc_AKGC417L_1.png,0,11,56,218,2
160_2b4_Ar_mc_AKGC417L_1.png,11,94,56,218,2
160_2b4_Ar_mc_AKGC417L_1.png,94,180,56,218,2
160_2b4_Ar_mc_AKGC417L_1.png,180,224,56,218,2
198_6p1_Ar_mc_AKGC417L_2.png,0,95,56,218,2
198_6p1_Ar_mc_AKGC417L_2.png,95,189,56,218,2
104_1b1_Lr_sc_Litt3200_2.png,0,33,56,218,1
203_1p4_Al_mc_AKGC417L_0.png,71,146,56,218,2
203_1p4_Al_mc_AKGC417L_0.png,146,223,56,218,2
203_1p4_Al_mc_AKGC417L_0.png,223,224,56,218,2
203_1p4_Al_mc_AKGC417L_0.png,22,71,56,218,1
222_1b1_Pr_sc_Meditron_4.png,0,110,56,218,1
222_1b1_Pr_sc_Meditron_4.png,110,224,56,218,1
176_1b4_Pr_mc_AKGC417L_0.png,1,89,56,218,2
176_1b4_Pr_mc_AKGC417L_0.png,89,192,56,218,2
176_1b4_Pr_mc_AKGC417L_0.png,192,224,56,218,2
156_2b3_Ar_mc_AKGC417L_1.png,0,47,56,218,2
156_2b3_Ar_mc_AKGC417L_1.png,47,146,56,218,2
156_2b3_Ar_mc_AKGC417L_1.png,0,47,56,218,3
156_2b3_Ar_mc_AKGC417L_1.png,146,224,56,218,1
138_1p4_Lr_mc_AKGC417L_0.png,44,169,56,218,2
138_1p4_Lr_mc_AKGC417L_0.png,169,224,56,218,2
120_1b1_Pl_sc_Meditron_7.png,34,100,56,218,2
120_1b1_Pl_sc_Meditron_7.png,100,151,56,218,2
120_1b1_Pl_sc_Meditron_7.png,151,211,56,218,2
120_1b1_Pl_sc_Meditron_7.png,211,224,56,218,2
120_1b1_Pl_sc_Meditron_7.png,0,34,56,218,1
181_1b1_Ar_mc_LittC2SE_0.png,59,186,56,218,1
181_1b1_Ar_mc_LittC2SE_0.png,186,224,56,218,1
145_3b4_Pl_mc_AKGC417L_2.png,0,56,56,218,1
145_3b4_Pl_mc_AKGC417L_2.png,56,164,56,218,1
176_1b4_Ll_mc_AKGC417L_0.png,1,89,56,218,2
176_1b4_Ll_mc_AKGC417L_0.png,89,192,56,218,2
176_1b4_Ll_mc_AKGC417L_0.png,192,224,56,218,2
130_1p4_Ar_mc_AKGC417L_2.png,18,101,56,218,3
130_1p4_Ar_mc_AKGC417L_2.png,0,18,56,218,1
130_1p4_Ar_mc_AKGC417L_2.png,101,190,56,218,1
160_1b2_Al_mc_AKGC417L_0.png,3,153,56,218,2
160_1b2_Al_mc_AKGC417L_0.png,153,224,56,218,2
160_1b2_Al_mc_AKGC417L_0.png,3,153,56,218,3
160_1b2_Al_mc_AKGC417L_0.png,153,224,56,218,3
130_2b2_Ar_mc_AKGC417L_0.png,2,82,56,218,2
130_2b2_Ar_mc_AKGC417L_0.png,82,158,56,218,2
130_2b2_Ar_mc_AKGC417L_0.png,158,224,56,218,2
145_2b2_Lr_mc_AKGC417L_2.png,0,92,56,218,1
145_2b2_Lr_mc_AKGC417L_2.png,92,191,56,218,1
133_2p3_Ar_mc_AKGC417L_0.png,1,75,56,218,1
133_2p3_Ar_mc_AKGC417L_0.png,75,157,56,218,1
133_2p3_Ar_mc_AKGC417L_0.png,157,224,56,218,1
162_1b2_Pr_mc_AKGC417L_1.png,0,121,56,218,1
162_1b2_Pr_mc_AKGC417L_1.png,121,224,56,218,1
180_1b4_Ar_mc_AKGC417L_0.png,29,151,56,218,2
180_1b4_Ar_mc_AKGC417L_0.png,151,224,56,218,2
180_1b4_Ar_mc_AKGC417L_0.png,29,151,56,218,3
180_1b4_Ar_mc_AKGC417L_0.png,151,224,56,218,3
176_1b4_Al_mc_AKGC417L_2.png,0,73,56,218,2
176_1b4_Al_mc_AKGC417L_2.png,73,191,56,218,2
146_8p3_Lr_mc_AKGC417L_2.png,0,1,56,218,3
146_8p3_Lr_mc_AKGC417L_2.png,1,78,56,218,3
146_8p3_Lr_mc_AKGC417L_2.png,78,159,56,218,3
146_8p3_Lr_mc_AKGC417L_2.png,159,190,56,218,3
178_1b2_Pr_mc_AKGC417L_2.png,0,51,56,218,1
178_1b2_Pr_mc_AKGC417L_2.png,51,108,56,218,1
178_1b2_Pr_mc_AKGC417L_2.png,108,176,56,218,1
158_2p3_Tc_mc_AKGC417L_1.png,43,95,56,218,2
158_2p3_Tc_mc_AKGC417L_1.png,0,43,56,218,3
158_2p3_Tc_mc_AKGC417L_1.png,43,95,56,218,3
158_2p3_Tc_mc_AKGC417L_1.png,95,145,56,218,3
158_2p3_Tc_mc_AKGC417L_1.png,145,200,56,218,3
158_2p3_Tc_mc_AKGC417L_1.png,200,224,56,218,3
222_1b1_Lr_sc_Meditron_3.png,9,107,56,218,2
222_1b1_Lr_sc_Meditron_3.png,174,224,56,218,2
222_1b1_Lr_sc_Meditron_3.png,0,9,56,218,1
222_1b1_Lr_sc_Meditron_3.png,107,174,56,218,1
122_2b1_Ar_mc_LittC2SE_1.png,0,5,56,218,3
122_2b1_Ar_mc_LittC2SE_1.png,5,116,56,218,1
122_2b1_Ar_mc_LittC2SE_1.png,116,224,56,218,1
176_1b4_Pl_mc_AKGC417L_0.png,1,89,56,218,2
176_1b4_Pl_mc_AKGC417L_0.png,89,192,56,218,2
176_1b4_Pl_mc_AKGC417L_0.png,192,224,56,218,2
178_1b6_Pr_mc_AKGC417L_0.png,87,172,56,218,3
178_1b6_Pr_mc_AKGC417L_0.png,30,87,56,218,1
178_1b6_Pr_mc_AKGC417L_0.png,172,224,56,218,1
203_1p2_Tc_mc_AKGC417L_2.png,0,22,56,218,1
203_1p2_Tc_mc_AKGC417L_2.png,22,89,56,218,1
203_1p2_Tc_mc_AKGC417L_2.png,89,153,56,218,1
203_1p2_Tc_mc_AKGC417L_2.png,153,178,56,218,1
177_2b4_Al_mc_AKGC417L_2.png,0,2,56,218,2
177_2b4_Al_mc_AKGC417L_2.png,2,139,56,218,2
177_2b4_Al_mc_AKGC417L_2.png,139,182,56,218,1
198_6p1_Al_mc_AKGC417L_0.png,2,90,56,218,1
198_6p1_Al_mc_AKGC417L_0.png,90,197,56,218,1
198_6p1_Al_mc_AKGC417L_0.png,197,224,56,218,1
174_1p3_Ll_mc_AKGC417L_2.png,0,38,56,218,2
174_1p3_Ll_mc_AKGC417L_2.png,38,156,56,218,2
138_2p2_Ar_mc_AKGC417L_1.png,0,62,56,218,2
138_2p2_Ar_mc_AKGC417L_1.png,62,154,56,218,2
138_2p2_Ar_mc_AKGC417L_1.png,154,224,56,218,2
138_2p2_Ar_mc_AKGC417L_1.png,0,62,56,218,3
170_2b2_Al_mc_AKGC417L_1.png,0,58,56,218,1
170_2b2_Al_mc_AKGC417L_1.png,58,158,56,218,1
170_2b2_Al_mc_AKGC417L_1.png,158,224,56,218,1
112_1b1_Ar_sc_Meditron_3.png,0,149,56,218,1
112_1b1_Ar_sc_Meditron_3.png,149,224,56,218,1
130_2b2_Lr_mc_AKGC417L_0.png,2,82,56,218,2
130_2b2_Lr_mc_AKGC417L_0.png,82,158,56,218,2
130_2b2_Lr_mc_AKGC417L_0.png,158,224,56,218,2
178_2b2_Lr_mc_AKGC417L_2.png,0,29,56,218,1
178_2b2_Lr_mc_AKGC417L_2.png,29,96,56,218,1
178_2b2_Lr_mc_AKGC417L_2.png,96,167,56,218,1
178_2b2_Lr_mc_AKGC417L_2.png,167,191,56,218,1
107_2b4_Tc_mc_AKGC417L_1.png,0,43,56,218,1
107_2b4_Tc_mc_AKGC417L_1.png,43,126,56,218,1
107_2b4_Tc_mc_AKGC417L_1.png,126,201,56,218,1
107_2b4_Tc_mc_AKGC417L_1.png,201,224,56,218,1
211_1p2_Ar_mc_AKGC417L_2.png,0,50,56,218,1
211_1p2_Ar_mc_AKGC417L_2.png,50,98,56,218,1
211_1p2_Ar_mc_AKGC417L_2.png,98,150,56,218,1
211_1p2_Ar_mc_AKGC417L_2.png,150,178,56,218,1
175_1b1_Lr_sc_Litt3200_0.png,77,177,56,218,2
175_1b1_Lr_sc_Litt3200_0.png,77,177,56,218,3
175_1b1_Lr_sc_Litt3200_0.png,177,224,56,218,3
175_1b1_Lr_sc_Litt3200_0.png,0,77,56,218,1
118_1b1_Al_sc_Litt3200_0.png,30,67,56,218,3
118_1b1_Al_sc_Litt3200_0.png,67,108,56,218,3
118_1b1_Al_sc_Litt3200_0.png,108,142,56,218,3
118_1b1_Al_sc_Litt3200_0.png,142,178,56,218,3
118_1b1_Al_sc_Litt3200_0.png,178,216,56,218,3
118_1b1_Al_sc_Litt3200_0.png,216,224,56,218,3
118_1b1_Al_sc_Litt3200_0.png,0,30,56,218,1
172_1b5_Ar_mc_AKGC417L_2.png,0,58,56,218,1
172_1b5_Ar_mc_AKGC417L_2.png,58,138,56,218,1
172_1b5_Ar_mc_AKGC417L_2.png,138,169,56,218,1
183_1b1_Pl_sc_Meditron_1.png,77,224,56,218,2
183_1b1_Pl_sc_Meditron_1.png,0,77,56,218,1
218_1p1_Pl_sc_Litt3200_0.png,69,175,56,218,2
218_1p1_Pl_sc_Litt3200_0.png,175,224,56,218,2
218_1p1_Pl_sc_Litt3200_0.png,0,69,56,218,1
218_1b1_Lr_sc_Meditron_8.png,0,19,56,218,2
218_1b1_Lr_sc_Meditron_8.png,19,146,56,218,2
218_1b1_Lr_sc_Meditron_8.png,146,224,56,218,2
218_1b1_Lr_sc_Meditron_8.png,0,19,56,218,3
218_1b1_Lr_sc_Meditron_8.png,19,146,56,218,3
218_1b1_Lr_sc_Meditron_8.png,146,224,56,218,3
193_7b3_Pr_mc_AKGC417L_1.png,0,73,56,218,1
193_7b3_Pr_mc_AKGC417L_1.png,73,150,56,218,1
193_7b3_Pr_mc_AKGC417L_1.png,150,219,56,218,1
193_7b3_Pr_mc_AKGC417L_1.png,219,224,56,218,1
221_2b3_Ar_mc_LittC2SE_1.png,0,147,56,218,2
221_2b3_Ar_mc_LittC2SE_1.png,147,224,56,218,2
221_2b3_Ar_mc_LittC2SE_1.png,0,147,56,218,3
221_2b3_Ar_mc_LittC2SE_1.png,147,224,56,218,3
163_8b3_Ll_mc_AKGC417L_1.png,0,105,56,218,1
163_8b3_Ll_mc_AKGC417L_1.png,105,212,56,218,1
163_8b3_Ll_mc_AKGC417L_1.png,212,224,56,218,1
221_2b2_Al_mc_LittC2SE_0.png,1,22,56,218,3
221_2b2_Al_mc_LittC2SE_0.png,22,176,56,218,3
221_2b2_Al_mc_LittC2SE_0.png,176,224,56,218,3
216_1b1_Pl_sc_Meditron_2.png,0,26,56,218,3
216_1b1_Pl_sc_Meditron_2.png,26,96,56,218,1
216_1b1_Pl_sc_Meditron_2.png,96,162,56,218,1
198_6p1_Lr_mc_AKGC417L_2.png,0,94,56,218,2
198_6p1_Lr_mc_AKGC417L_2.png,94,177,56,218,2
107_2b5_Pl_mc_AKGC417L_2.png,0,2,56,218,1
107_2b5_Pl_mc_AKGC417L_2.png,2,84,56,218,1
107_2b5_Pl_mc_AKGC417L_2.png,84,171,56,218,1
135_2b3_Pr_mc_LittC2SE_1.png,0,3,56,218,1
135_2b3_Pr_mc_LittC2SE_1.png,3,72,56,218,1
135_2b3_Pr_mc_LittC2SE_1.png,72,194,56,218,1
135_2b3_Pr_mc_LittC2SE_1.png,194,224,56,218,1
212_2b2_Tc_mc_LittC2SE_0.png,44,158,56,218,2
212_2b2_Tc_mc_LittC2SE_0.png,1,44,56,218,1
212_2b2_Tc_mc_LittC2SE_0.png,158,224,56,218,1
193_7b3_Ll_mc_AKGC417L_2.png,0,78,56,218,1
193_7b3_Ll_mc_AKGC417L_2.png,78,162,56,218,1
151_2p4_Pr_mc_AKGC417L_2.png,0,70,56,218,1
151_2p4_Pr_mc_AKGC417L_2.png,70,152,56,218,1
221_2b1_Al_mc_LittC2SE_1.png,0,18,56,218,2
221_2b1_Al_mc_LittC2SE_1.png,18,178,56,218,2
221_2b1_Al_mc_LittC2SE_1.png,178,224,56,218,2
221_2b1_Al_mc_LittC2SE_1.png,0,18,56,218,3
221_2b1_Al_mc_LittC2SE_1.png,18,178,56,218,3
221_2b1_Al_mc_LittC2SE_1.png,178,224,56,218,3
154_1b3_Ll_mc_AKGC417L_1.png,0,33,56,218,2
154_1b3_Ll_mc_AKGC417L_1.png,33,90,56,218,2
154_1b3_Ll_mc_AKGC417L_1.png,90,146,56,218,2
154_1b3_Ll_mc_AKGC417L_1.png,146,195,56,218,2
154_1b3_Ll_mc_AKGC417L_1.png,195,224,56,218,2
138_2p2_Al_mc_AKGC417L_0.png,53,102,56,218,2
138_2p2_Al_mc_AKGC417L_0.png,102,193,56,218,2
138_2p2_Al_mc_AKGC417L_0.png,193,224,56,218,2
204_2b5_Al_mc_AKGC417L_0.png,26,140,56,218,3
204_2b5_Al_mc_AKGC417L_0.png,140,224,56,218,3
204_2b5_Al_mc_AKGC417L_0.png,1,26,56,218,1
114_1b4_Pl_mc_AKGC417L_2.png,0,52,56,218,2
114_1b4_Pl_mc_AKGC417L_2.png,52,160,56,218,2
114_1b4_Pl_mc_AKGC417L_2.png,160,191,56,218,2
114_1b4_Pl_mc_AKGC417L_2.png,52,160,56,218,3
203_1p3_Pl_mc_AKGC417L_1.png,0,31,56,218,2
203_1p3_Pl_mc_AKGC417L_1.png,31,94,56,218,2
203_1p3_Pl_mc_AKGC417L_1.png,94,161,56,218,2
203_1p3_Pl_mc_AKGC417L_1.png,161,223,56,218,2
203_1p3_Pl_mc_AKGC417L_1.png,223,224,56,218,2
203_1p3_Tc_mc_AKGC417L_0.png,62,130,56,218,3
203_1p3_Tc_mc_AKGC417L_0.png,3,62,56,218,1
203_1p3_Tc_mc_AKGC417L_0.png,130,191,56,218,1
203_1p3_Tc_mc_AKGC417L_0.png,191,224,56,218,1
104_1b1_Ar_sc_Litt3200_0.png,0,17,56,218,3
104_1b1_Ar_sc_Litt3200_0.png,17,95,56,218,3
104_1b1_Ar_sc_Litt3200_0.png,95,163,56,218,3
104_1b1_Ar_sc_Litt3200_0.png,163,224,56,218,3
130_3b4_Lr_mc_AKGC417L_1.png,0,95,56,218,2
130_3b4_Lr_mc_AKGC417L_1.png,95,224,56,218,2
154_3b3_Ar_mc_AKGC417L_0.png,115,224,56,218,2
154_3b3_Ar_mc_AKGC417L_0.png,28,115,56,218,1
176_1b4_Pr_mc_AKGC417L_1.png,0,77,56,218,2
176_1b4_Pr_mc_AKGC417L_1.png,77,187,56,218,2
176_1b4_Pr_mc_AKGC417L_1.png,187,224,56,218,2
222_1b1_Pr_sc_Meditron_0.png,5,169,56,218,1
222_1b1_Pr_sc_Meditron_0.png,169,224,56,218,1
158_1p4_Pr_mc_AKGC417L_2.png,61,127,56,218,2
158_1p4_Pr_mc_AKGC417L_2.png,127,192,56,218,2
158_1p4_Pr_mc_AKGC417L_2.png,0,61,56,218,3
158_1p4_Pr_mc_AKGC417L_2.png,61,127,56,218,3
158_1p4_Pr_mc_AKGC417L_2.png,127,192,56,218,3
176_2b3_Ar_mc_AKGC417L_1.png,0,32,56,218,2
176_2b3_Ar_mc_AKGC417L_1.png,32,134,56,218,2
176_2b3_Ar_mc_AKGC417L_1.png,134,224,56,218,2
198_6p1_Tc_mc_AKGC417L_2.png,0,51,56,218,1
198_6p1_Tc_mc_AKGC417L_2.png,51,147,56,218,1
198_6p1_Tc_mc_AKGC417L_2.png,147,190,56,218,1
186_2b4_Tc_mc_AKGC417L_1.png,0,73,56,218,1
186_2b4_Tc_mc_AKGC417L_1.png,73,206,56,218,1
186_2b4_Tc_mc_AKGC417L_1.png,206,224,56,218,1
146_2b2_Pl_mc_AKGC417L_1.png,44,170,56,218,2
146_2b2_Pl_mc_AKGC417L_1.png,170,224,56,218,2
146_2b2_Pl_mc_AKGC417L_1.png,44,170,56,218,3
146_2b2_Pl_mc_AKGC417L_1.png,170,224,56,218,3
146_2b2_Pl_mc_AKGC417L_1.png,0,44,56,218,1
179_1b1_Al_sc_Meditron_2.png,0,26,56,218,1
179_1b1_Al_sc_Meditron_2.png,26,109,56,218,1
179_1b1_Al_sc_Meditron_2.png,109,191,56,218,1
132_2b2_Lr_mc_LittC2SE_1.png,0,49,56,218,2
132_2b2_Lr_mc_LittC2SE_1.png,49,122,56,218,2
132_2b2_Lr_mc_LittC2SE_1.png,122,199,56,218,2
132_2b2_Lr_mc_LittC2SE_1.png,199,224,56,218,2
130_3p4_Al_mc_AKGC417L_2.png,57,133,56,218,2
130_3p4_Al_mc_AKGC417L_2.png,0,57,56,218,1
130_3p4_Al_mc_AKGC417L_2.png,133,166,56,218,1
213_2p2_Ar_mc_AKGC417L_2.png,0,17,56,218,1
213_2p2_Ar_mc_AKGC417L_2.png,17,99,56,218,1
213_2p2_Ar_mc_AKGC417L_2.png,99,183,56,218,1
203_1p4_Pr_mc_AKGC417L_2.png,0,8,56,218,1
203_1p4_Pr_mc_AKGC417L_2.png,8,88,56,218,1
203_1p4_Pr_mc_AKGC417L_2.png,88,164,56,218,1
203_1p4_Pr_mc_AKGC417L_2.png,164,191,56,218,1
157_1b1_Pl_sc_Meditron_0.png,38,164,56,218,1
157_1b1_Pl_sc_Meditron_0.png,164,224,56,218,1
182_1b1_Tc_sc_Meditron_1.png,53,134,56,218,2
182_1b1_Tc_sc_Meditron_1.png,0,53,56,218,1
182_1b1_Tc_sc_Meditron_1.png,134,224,56,218,1
177_1b2_Pr_mc_AKGC417L_1.png,0,45,56,218,2
177_1b2_Pr_mc_AKGC417L_1.png,45,161,56,218,3
177_1b2_Pr_mc_AKGC417L_1.png,161,224,56,218,3
160_1b3_Tc_mc_AKGC417L_2.png,0,117,56,218,3
160_1b3_Tc_mc_AKGC417L_2.png,117,177,56,218,1
110_1b1_Pr_sc_Meditron_9.png,0,76,56,218,1
110_1b1_Pr_sc_Meditron_9.png,76,224,56,218,1
170_1b4_Pr_mc_AKGC417L_2.png,0,52,56,218,2
170_1b4_Pr_mc_AKGC417L_2.png,52,155,56,218,1
221_2b1_Pl_mc_LittC2SE_2.png,0,99,56,218,3
221_2b1_Pl_mc_LittC2SE_2.png,99,190,56,218,3
120_1b1_Pl_sc_Meditron_0.png,93,182,56,218,1
120_1b1_Pl_sc_Meditron_0.png,182,224,56,218,1
130_2b3_Pl_mc_AKGC417L_0.png,22,55,56,218,2
130_2b3_Pl_mc_AKGC417L_0.png,55,129,56,218,2
130_2b3_Pl_mc_AKGC417L_0.png,129,203,56,218,2
130_2b3_Pl_mc_AKGC417L_0.png,203,224,56,218,2
177_1b4_Al_mc_AKGC417L_1.png,0,28,56,218,2
177_1b4_Al_mc_AKGC417L_1.png,28,129,56,218,2
177_1b4_Al_mc_AKGC417L_1.png,129,224,56,218,2
158_1p4_Al_mc_AKGC417L_2.png,61,127,56,218,2
158_1p4_Al_mc_AKGC417L_2.png,61,127,56,218,3
158_1p4_Al_mc_AKGC417L_2.png,0,61,56,218,1
158_1p4_Al_mc_AKGC417L_2.png,127,192,56,218,1
130_1p2_Ar_mc_AKGC417L_0.png,22,78,56,218,2
130_1p2_Ar_mc_AKGC417L_0.png,78,163,56,218,2
130_1p2_Ar_mc_AKGC417L_0.png,163,224,56,218,2
130_1p2_Ar_mc_AKGC417L_0.png,163,224,56,218,3
146_8p3_Al_mc_AKGC417L_1.png,0,65,56,218,1
146_8p3_Al_mc_AKGC417L_1.png,65,143,56,218,1
146_8p3_Al_mc_AKGC417L_1.png,143,224,56,218,1
174_1p4_Tc_mc_AKGC417L_0.png,64,200,56,218,2
174_1p4_Tc_mc_AKGC417L_0.png,200,224,56,218,1
193_1b2_Ar_mc_AKGC417L_0.png,40,93,56,218,3
193_1b2_Ar_mc_AKGC417L_0.png,93,145,56,218,3
193_1b2_Ar_mc_AKGC417L_0.png,145,199,56,218,3
193_1b2_Ar_mc_AKGC417L_0.png,199,224,56,218,3
193_1b2_Ar_mc_AKGC417L_0.png,12,40,56,218,1
204_2b5_Ll_mc_AKGC417L_1.png,0,32,56,218,1
204_2b5_Ll_mc_AKGC417L_1.png,32,154,56,218,1
204_2b5_Ll_mc_AKGC417L_1.png,154,224,56,218,1
170_2b2_Pr_mc_AKGC417L_2.png,0,36,56,218,1
170_2b2_Pr_mc_AKGC417L_2.png,36,141,56,218,1
170_2b2_Pr_mc_AKGC417L_2.png,141,173,56,218,1
130_3p3_Pr_mc_AKGC417L_2.png,0,7,56,218,2
130_3p3_Pr_mc_AKGC417L_2.png,7,98,56,218,2
130_3p3_Pr_mc_AKGC417L_2.png,98,189,56,218,2
178_1b3_Ar_mc_AKGC417L_0.png,57,183,56,218,2
178_1b3_Ar_mc_AKGC417L_0.png,183,224,56,218,2
138_2p2_Lr_mc_AKGC417L_1.png,0,62,56,218,2
138_2p2_Lr_mc_AKGC417L_1.png,62,154,56,218,2
138_2p2_Lr_mc_AKGC417L_1.png,154,224,56,218,2
203_1p3_Pl_mc_AKGC417L_0.png,62,130,56,218,2
203_1p3_Pl_mc_AKGC417L_0.png,130,191,56,218,2
203_1p3_Pl_mc_AKGC417L_0.png,191,224,56,218,2
203_1p3_Pl_mc_AKGC417L_0.png,3,62,56,218,1
110_1p1_Al_sc_Meditron_4.png,0,138,56,218,2
159_1b1_Ll_sc_Meditron_2.png,0,50,56,218,1
159_1b1_Ll_sc_Meditron_2.png,50,107,56,218,1
159_1b1_Ll_sc_Meditron_2.png,107,155,56,218,1
159_1b1_Ll_sc_Meditron_2.png,155,190,56,218,1
130_2b2_Pl_mc_AKGC417L_1.png,0,15,56,218,2
130_2b2_Pl_mc_AKGC417L_1.png,15,100,56,218,2
130_2b2_Pl_mc_AKGC417L_1.png,100,183,56,218,2
130_2b2_Pl_mc_AKGC417L_1.png,183,224,56,218,2
