Image_Name,Label,X_min,Y_min,X_max,Y_max
172_1b3_Ar_mc_AKGC417L_2.png,normal,23,56,114,218
172_1b3_Ar_mc_AKGC417L_2.png,normal,114,56,191,218
185_1b1_Al_sc_Litt3200_2.png,normal,0,56,37,218
185_1b1_Al_sc_Litt3200_2.png,normal,37,56,150,218
164_1b1_Ll_sc_Meditron_1.png,wheezes,169,56,224,218
164_1b1_Ll_sc_Meditron_1.png,normal,0,56,45,218
164_1b1_Ll_sc_Meditron_1.png,normal,45,56,169,218
124_1b1_Al_sc_Litt3200_0.png,crckles,0,56,61,218
124_1b1_Al_sc_Litt3200_0.png,wheezes,0,56,61,218
124_1b1_Al_sc_Litt3200_0.png,wheezes,61,56,102,218
124_1b1_Al_sc_Litt3200_0.png,wheezes,102,56,147,218
124_1b1_Al_sc_Litt3200_0.png,wheezes,147,56,188,218
124_1b1_Al_sc_Litt3200_0.png,wheezes,188,56,224,218
162_2b3_Ar_mc_AKGC417L_0.png,normal,3,56,131,218
162_2b3_Ar_mc_AKGC417L_0.png,normal,131,56,224,218
170_1b2_Ar_mc_AKGC417L_2.png,normal,0,56,83,218
170_1b2_Ar_mc_AKGC417L_2.png,normal,83,56,181,218
207_3b2_Al_mc_AKGC417L_2.png,normal,0,56,70,218
207_3b2_Al_mc_AKGC417L_2.png,normal,70,56,143,218
207_3b2_Al_mc_AKGC417L_2.png,normal,143,56,177,218
130_2b3_Pr_mc_AKGC417L_2.png,crckles,0,56,28,218
130_2b3_Pr_mc_AKGC417L_2.png,crckles,28,56,94,218
130_2b3_Pr_mc_AKGC417L_2.png,crckles,94,56,165,218
172_2b5_Tc_mc_AKGC417L_2.png,wheezes,52,56,155,218
172_2b5_Tc_mc_AKGC417L_2.png,normal,0,56,52,218
172_1b4_Al_mc_AKGC417L_2.png,crckles,102,56,191,218
172_1b4_Al_mc_AKGC417L_2.png,normal,0,56,102,218
210_1b1_Ar_sc_Meditron_2.png,normal,0,56,46,218
210_1b1_Ar_sc_Meditron_2.png,normal,46,56,98,218
210_1b1_Ar_sc_Meditron_2.png,normal,98,56,136,218
210_1b1_Ar_sc_Meditron_2.png,normal,136,56,175,218
210_1b1_Ar_sc_Meditron_2.png,normal,175,56,186,218
146_2b2_Pl_mc_AKGC417L_1.png,crckles,44,56,170,218
146_2b2_Pl_mc_AKGC417L_1.png,crckles,170,56,224,218
146_2b2_Pl_mc_AKGC417L_1.png,wheezes,44,56,170,218
146_2b2_Pl_mc_AKGC417L_1.png,wheezes,170,56,224,218
146_2b2_Pl_mc_AKGC417L_1.png,normal,0,56,44,218
130_3b4_Pl_mc_AKGC417L_2.png,crckles,0,56,3,218
130_3b4_Pl_mc_AKGC417L_2.png,crckles,3,56,118,218
130_3b4_Pl_mc_AKGC417L_2.png,crckles,118,56,165,218
179_1b1_Al_sc_Meditron_2.png,normal,0,56,26,218
179_1b1_Al_sc_Meditron_2.png,normal,26,56,109,218
179_1b1_Al_sc_Meditron_2.png,normal,109,56,191,218
130_3p4_Al_mc_AKGC417L_2.png,crckles,57,56,133,218
130_3p4_Al_mc_AKGC417L_2.png,normal,0,56,57,218
130_3p4_Al_mc_AKGC417L_2.png,normal,133,56,166,218
213_2p2_Ar_mc_AKGC417L_2.png,normal,0,56,17,218
213_2p2_Ar_mc_AKGC417L_2.png,normal,17,56,99,218
213_2p2_Ar_mc_AKGC417L_2.png,normal,99,56,183,218
203_1p4_Pr_mc_AKGC417L_2.png,normal,0,56,8,218
203_1p4_Pr_mc_AKGC417L_2.png,normal,8,56,88,218
203_1p4_Pr_mc_AKGC417L_2.png,normal,88,56,164,218
203_1p4_Pr_mc_AKGC417L_2.png,normal,164,56,191,218
157_1b1_Pr_sc_Meditron_0.png,crckles,44,56,159,218
157_1b1_Pr_sc_Meditron_0.png,crckles,159,56,224,218
214_1b1_Ar_sc_Meditron_2.png,normal,0,56,103,218
214_1b1_Ar_sc_Meditron_2.png,normal,103,56,181,218
178_1b2_Al_mc_AKGC417L_2.png,normal,0,56,51,218
178_1b2_Al_mc_AKGC417L_2.png,normal,51,56,108,218
178_1b2_Al_mc_AKGC417L_2.png,normal,108,56,176,218
172_2b5_Lr_mc_AKGC417L_2.png,wheezes,0,56,52,218
172_2b5_Lr_mc_AKGC417L_2.png,normal,52,56,155,218
156_5b3_Pr_mc_AKGC417L_2.png,crckles,0,56,35,218
156_5b3_Pr_mc_AKGC417L_2.png,crckles,35,56,104,218
156_5b3_Pr_mc_AKGC417L_2.png,crckles,104,56,182,218
156_5b3_Pr_mc_AKGC417L_2.png,wheezes,0,56,35,218
156_5b3_Pr_mc_AKGC417L_2.png,wheezes,35,56,104,218
156_5b3_Pr_mc_AKGC417L_2.png,wheezes,104,56,182,218
177_1b4_Al_mc_AKGC417L_1.png,crckles,0,56,28,218
177_1b4_Al_mc_AKGC417L_1.png,crckles,28,56,129,218
177_1b4_Al_mc_AKGC417L_1.png,crckles,129,56,224,218
162_2b2_Pl_mc_AKGC417L_1.png,normal,0,56,99,218
162_2b2_Pl_mc_AKGC417L_1.png,normal,99,56,224,218
113_1b1_Ar_sc_Litt3200_1.png,normal,0,56,32,218
113_1b1_Ar_sc_Litt3200_1.png,normal,32,56,89,218
113_1b1_Ar_sc_Litt3200_1.png,normal,89,56,136,218
113_1b1_Ar_sc_Litt3200_1.png,normal,136,56,224,218
170_1b3_Al_mc_AKGC417L_1.png,normal,0,56,8,218
170_1b3_Al_mc_AKGC417L_1.png,normal,8,56,100,218
170_1b3_Al_mc_AKGC417L_1.png,normal,100,56,196,218
170_1b3_Al_mc_AKGC417L_1.png,normal,196,56,224,218
130_3p3_Pr_mc_AKGC417L_2.png,crckles,0,56,7,218
130_3p3_Pr_mc_AKGC417L_2.png,crckles,7,56,98,218
130_3p3_Pr_mc_AKGC417L_2.png,crckles,98,56,189,218
151_2p3_Pl_mc_AKGC417L_2.png,wheezes,53,56,157,218
151_2p3_Pl_mc_AKGC417L_2.png,normal,0,56,53,218
175_1b1_Ar_sc_Litt3200_0.png,wheezes,137,56,224,218
175_1b1_Ar_sc_Litt3200_0.png,normal,47,56,137,218
151_2p4_Tc_mc_AKGC417L_2.png,wheezes,0,56,70,218
151_2p4_Tc_mc_AKGC417L_2.png,normal,70,56,152,218
203_1p3_Pl_mc_AKGC417L_0.png,crckles,62,56,130,218
203_1p3_Pl_mc_AKGC417L_0.png,crckles,130,56,191,218
203_1p3_Pl_mc_AKGC417L_0.png,crckles,191,56,224,218
203_1p3_Pl_mc_AKGC417L_0.png,normal,3,56,62,218
110_1p1_Al_sc_Meditron_4.png,crckles,0,56,138,218
159_1b1_Ll_sc_Meditron_2.png,normal,0,56,50,218
159_1b1_Ll_sc_Meditron_2.png,normal,50,56,107,218
159_1b1_Ll_sc_Meditron_2.png,normal,107,56,155,218
159_1b1_Ll_sc_Meditron_2.png,normal,155,56,190,218
105_1b1_Tc_sc_Meditron_1.png,normal,0,56,16,218
105_1b1_Tc_sc_Meditron_1.png,normal,16,56,107,218
105_1b1_Tc_sc_Meditron_1.png,normal,107,56,204,218
105_1b1_Tc_sc_Meditron_1.png,normal,204,56,224,218
130_1p3_Ll_mc_AKGC417L_1.png,crckles,40,56,150,218
130_1p3_Ll_mc_AKGC417L_1.png,wheezes,0,56,40,218
130_1p3_Ll_mc_AKGC417L_1.png,wheezes,40,56,150,218
130_1p3_Ll_mc_AKGC417L_1.png,wheezes,150,56,224,218
183_1b1_Tc_sc_Meditron_0.png,normal,1,56,224,218
158_1p2_Ll_mc_AKGC417L_0.png,crckles,25,56,80,218
158_1p2_Ll_mc_AKGC417L_0.png,crckles,80,56,172,218
158_1p2_Ll_mc_AKGC417L_0.png,crckles,172,56,224,218
157_1b1_Pl_sc_Meditron_2.png,normal,0,56,13,218
157_1b1_Pl_sc_Meditron_2.png,normal,13,56,152,218
157_1b1_Pl_sc_Meditron_2.png,normal,152,56,224,218
133_2p2_Al_mc_AKGC417L_1.png,crckles,12,56,91,218
133_2p2_Al_mc_AKGC417L_1.png,crckles,91,56,168,218
133_2p2_Al_mc_AKGC417L_1.png,normal,0,56,12,218
133_2p2_Al_mc_AKGC417L_1.png,normal,168,56,224,218
157_1b1_Ar_sc_Meditron_7.png,normal,0,56,39,218
157_1b1_Ar_sc_Meditron_7.png,normal,39,56,138,218
157_1b1_Ar_sc_Meditron_7.png,normal,138,56,224,218
156_2b3_Al_mc_AKGC417L_0.png,crckles,67,56,168,218
156_2b3_Al_mc_AKGC417L_0.png,crckles,168,56,224,218
156_2b3_Al_mc_AKGC417L_0.png,wheezes,67,56,168,218
156_2b3_Al_mc_AKGC417L_0.png,wheezes,168,56,224,218
207_3b2_Ar_mc_AKGC417L_0.png,normal,1,56,76,218
207_3b2_Ar_mc_AKGC417L_0.png,normal,76,56,155,218
207_3b2_Ar_mc_AKGC417L_0.png,normal,155,56,222,218
207_3b2_Ar_mc_AKGC417L_0.png,normal,222,56,224,218
110_1b1_Pr_sc_Meditron_2.png,normal,0,56,89,218
110_1b1_Pr_sc_Meditron_2.png,normal,89,56,224,218
167_1b1_Al_sc_Meditron_2.png,normal,0,56,17,218
167_1b1_Al_sc_Meditron_2.png,normal,17,56,65,218
167_1b1_Al_sc_Meditron_2.png,normal,65,56,106,218
167_1b1_Al_sc_Meditron_2.png,normal,106,56,124,218
130_3p3_Pl_mc_AKGC417L_2.png,crckles,0,56,7,218
130_3p3_Pl_mc_AKGC417L_2.png,crckles,7,56,98,218
130_3p3_Pl_mc_AKGC417L_2.png,crckles,98,56,189,218
130_3p3_Pl_mc_AKGC417L_2.png,wheezes,98,56,189,218
109_1b1_Ar_sc_Litt3200_2.png,normal,0,56,22,218
109_1b1_Ar_sc_Litt3200_2.png,normal,22,56,135,218
109_1b1_Ar_sc_Litt3200_2.png,normal,135,56,190,218
198_1b5_Lr_mc_AKGC417L_0.png,wheezes,1,56,73,218
198_1b5_Lr_mc_AKGC417L_0.png,wheezes,73,56,174,218
198_1b5_Lr_mc_AKGC417L_0.png,wheezes,174,56,224,218
213_1p2_Lr_mc_AKGC417L_2.png,normal,0,56,18,218
213_1p2_Lr_mc_AKGC417L_2.png,normal,18,56,114,218
213_1p2_Lr_mc_AKGC417L_2.png,normal,114,56,191,218
207_2b3_Al_mc_AKGC417L_1.png,crckles,0,56,23,218
207_2b3_Al_mc_AKGC417L_1.png,crckles,23,56,134,218
207_2b3_Al_mc_AKGC417L_1.png,normal,134,56,224,218
211_2p3_Tc_mc_AKGC417L_1.png,normal,0,56,22,218
211_2p3_Tc_mc_AKGC417L_1.png,normal,22,56,64,218
211_2p3_Tc_mc_AKGC417L_1.png,normal,64,56,102,218
211_2p3_Tc_mc_AKGC417L_1.png,normal,102,56,143,218
211_2p3_Tc_mc_AKGC417L_1.png,normal,143,56,184,218
211_2p3_Tc_mc_AKGC417L_1.png,normal,184,56,222,218
211_2p3_Tc_mc_AKGC417L_1.png,normal,222,56,224,218
156_5b3_Pr_mc_AKGC417L_1.png,crckles,0,56,46,218
156_5b3_Pr_mc_AKGC417L_1.png,crckles,46,56,114,218
156_5b3_Pr_mc_AKGC417L_1.png,crckles,114,56,185,218
156_5b3_Pr_mc_AKGC417L_1.png,crckles,185,56,224,218
156_5b3_Pr_mc_AKGC417L_1.png,wheezes,0,56,46,218
156_5b3_Pr_mc_AKGC417L_1.png,wheezes,46,56,114,218
156_5b3_Pr_mc_AKGC417L_1.png,wheezes,114,56,185,218
156_5b3_Pr_mc_AKGC417L_1.png,wheezes,185,56,224,218
118_1b1_Ll_sc_Litt3200_0.png,wheezes,65,56,99,218
118_1b1_Ll_sc_Litt3200_0.png,wheezes,132,56,178,218
118_1b1_Ll_sc_Litt3200_0.png,normal,30,56,65,218
118_1b1_Ll_sc_Litt3200_0.png,normal,99,56,132,218
118_1b1_Ll_sc_Litt3200_0.png,normal,178,56,224,218
133_3p2_Al_mc_AKGC417L_1.png,wheezes,14,56,89,218
133_3p2_Al_mc_AKGC417L_1.png,wheezes,89,56,166,218
133_3p2_Al_mc_AKGC417L_1.png,wheezes,166,56,224,218
133_3p2_Al_mc_AKGC417L_1.png,normal,0,56,14,218
192_2b2_Al_mc_LittC2SE_1.png,crckles,34,56,126,218
192_2b2_Al_mc_LittC2SE_1.png,wheezes,0,56,34,218
192_2b2_Al_mc_LittC2SE_1.png,wheezes,34,56,126,218
192_2b2_Al_mc_LittC2SE_1.png,wheezes,126,56,222,218
192_2b2_Al_mc_LittC2SE_1.png,wheezes,222,56,224,218
122_2b3_Ar_mc_LittC2SE_0.png,wheezes,135,56,224,218
122_2b3_Ar_mc_LittC2SE_0.png,normal,1,56,135,218
172_1b5_Pr_mc_AKGC417L_1.png,crckles,0,56,84,218
172_1b5_Pr_mc_AKGC417L_1.png,wheezes,168,56,224,218
172_1b5_Pr_mc_AKGC417L_1.png,normal,84,56,168,218
122_2b3_Tc_mc_LittC2SE_1.png,normal,0,56,30,218
122_2b3_Tc_mc_LittC2SE_1.png,normal,30,56,170,218
122_2b3_Tc_mc_LittC2SE_1.png,normal,170,56,224,218
198_1b5_Pr_mc_AKGC417L_0.png,wheezes,1,56,73,218
198_1b5_Pr_mc_AKGC417L_0.png,wheezes,73,56,174,218
198_1b5_Pr_mc_AKGC417L_0.png,wheezes,174,56,224,218
198_1b5_Pr_mc_AKGC417L_2.png,wheezes,0,56,49,218
198_1b5_Pr_mc_AKGC417L_2.png,wheezes,49,56,156,218
198_1b5_Pr_mc_AKGC417L_2.png,normal,156,56,191,218
211_1p5_Ar_mc_AKGC417L_1.png,normal,0,56,18,218
211_1p5_Ar_mc_AKGC417L_1.png,normal,18,56,61,218
211_1p5_Ar_mc_AKGC417L_1.png,normal,61,56,104,218
211_1p5_Ar_mc_AKGC417L_1.png,normal,104,56,152,218
211_1p5_Ar_mc_AKGC417L_1.png,normal,152,56,196,218
211_1p5_Ar_mc_AKGC417L_1.png,normal,196,56,224,218
117_1b2_Tc_mc_LittC2SE_1.png,normal,0,56,81,218
117_1b2_Tc_mc_LittC2SE_1.png,normal,81,56,194,218
117_1b2_Tc_mc_LittC2SE_1.png,normal,194,56,224,218
205_2b4_Pl_mc_AKGC417L_1.png,crckles,0,56,82,218
205_2b4_Pl_mc_AKGC417L_1.png,crckles,82,56,221,218
205_2b4_Pl_mc_AKGC417L_1.png,crckles,221,56,224,218
178_2b2_Ar_mc_AKGC417L_0.png,crckles,207,56,224,218
178_2b2_Ar_mc_AKGC417L_0.png,normal,20,56,72,218
178_2b2_Ar_mc_AKGC417L_0.png,normal,72,56,135,218
178_2b2_Ar_mc_AKGC417L_0.png,normal,135,56,207,218
120_1b1_Ar_sc_Meditron_9.png,normal,0,56,120,218
130_2b2_Lr_mc_AKGC417L_2.png,crckles,0,56,34,218
130_2b2_Lr_mc_AKGC417L_2.png,crckles,34,56,116,218
130_2b2_Lr_mc_AKGC417L_2.png,crckles,116,56,190,218
178_1b2_Ar_mc_AKGC417L_2.png,crckles,108,56,176,218
178_1b2_Ar_mc_AKGC417L_2.png,normal,0,56,51,218
178_1b2_Ar_mc_AKGC417L_2.png,normal,51,56,108,218
160_1b4_Pl_mc_AKGC417L_2.png,wheezes,0,56,45,218
160_1b4_Pl_mc_AKGC417L_2.png,wheezes,45,56,187,218
218_1b1_Pr_sc_Meditron_8.png,crckles,0,56,44,218
218_1b1_Pr_sc_Meditron_8.png,wheezes,0,56,44,218
218_1b1_Pr_sc_Meditron_8.png,wheezes,44,56,198,218
218_1b1_Pr_sc_Meditron_8.png,normal,198,56,224,218
106_2b1_Pr_mc_LittC2SE_2.png,wheezes,0,56,11,218
106_2b1_Pr_mc_LittC2SE_2.png,wheezes,11,56,90,218
106_2b1_Pr_mc_LittC2SE_2.png,wheezes,90,56,164,218
106_2b1_Pr_mc_LittC2SE_2.png,normal,164,56,191,218
130_2p5_Al_mc_AKGC417L_2.png,crckles,0,56,63,218
130_2p5_Al_mc_AKGC417L_2.png,crckles,63,56,126,218
130_2p5_Al_mc_AKGC417L_2.png,crckles,126,56,172,218
130_2p5_Al_mc_AKGC417L_2.png,crckles,172,56,191,218
130_2p5_Al_mc_AKGC417L_2.png,wheezes,172,56,191,218
205_2b3_Ar_mc_AKGC417L_1.png,crckles,0,56,81,218
205_2b3_Ar_mc_AKGC417L_1.png,crckles,81,56,183,218
205_2b3_Ar_mc_AKGC417L_1.png,crckles,183,56,224,218
186_3b3_Al_mc_AKGC417L_0.png,normal,36,56,159,218
186_3b3_Al_mc_AKGC417L_0.png,normal,159,56,224,218
107_2b5_Pl_mc_AKGC417L_1.png,normal,0,56,63,218
107_2b5_Pl_mc_AKGC417L_1.png,normal,63,56,145,218
107_2b5_Pl_mc_AKGC417L_1.png,normal,145,56,224,218
219_2b1_Tc_mc_LittC2SE_2.png,normal,0,56,147,218
219_2b1_Tc_mc_LittC2SE_2.png,normal,147,56,191,218
213_1p2_Al_mc_AKGC417L_0.png,normal,36,56,148,218
213_1p2_Al_mc_AKGC417L_0.png,normal,148,56,224,218
151_3p2_Tc_mc_AKGC417L_2.png,normal,0,56,7,218
151_3p2_Tc_mc_AKGC417L_2.png,normal,7,56,140,218
151_3p2_Tc_mc_AKGC417L_2.png,normal,140,56,191,218
163_2b2_Tc_mc_AKGC417L_0.png,normal,1,56,120,218
163_2b2_Tc_mc_AKGC417L_0.png,normal,120,56,224,218
200_2p4_Pl_mc_AKGC417L_0.png,normal,6,56,106,218
200_2p4_Pl_mc_AKGC417L_0.png,normal,106,56,224,218
211_2p4_Tc_mc_AKGC417L_0.png,normal,3,56,45,218
211_2p4_Tc_mc_AKGC417L_0.png,normal,45,56,89,218
211_2p4_Tc_mc_AKGC417L_0.png,normal,89,56,131,218
211_2p4_Tc_mc_AKGC417L_0.png,normal,131,56,176,218
211_2p4_Tc_mc_AKGC417L_0.png,normal,176,56,220,218
211_2p4_Tc_mc_AKGC417L_0.png,normal,220,56,224,218
107_2b5_Pr_mc_AKGC417L_2.png,crckles,2,56,84,218
107_2b5_Pr_mc_AKGC417L_2.png,crckles,84,56,171,218
107_2b5_Pr_mc_AKGC417L_2.png,wheezes,84,56,171,218
107_2b5_Pr_mc_AKGC417L_2.png,normal,0,56,2,218
155_2b1_Al_mc_LittC2SE_0.png,normal,6,56,126,218
155_2b1_Al_mc_LittC2SE_0.png,normal,126,56,224,218
162_2b4_Lr_mc_AKGC417L_1.png,normal,0,56,12,218
162_2b4_Lr_mc_AKGC417L_1.png,normal,12,56,158,218
162_2b4_Lr_mc_AKGC417L_1.png,normal,158,56,224,218
218_1b1_Pr_sc_Meditron_0.png,crckles,0,56,95,218
218_1b1_Pr_sc_Meditron_0.png,crckles,95,56,200,218
218_1b1_Pr_sc_Meditron_0.png,wheezes,95,56,200,218
218_1b1_Pr_sc_Meditron_0.png,wheezes,200,56,224,218
186_2b4_Lr_mc_AKGC417L_0.png,crckles,38,56,169,218
186_2b4_Lr_mc_AKGC417L_0.png,crckles,169,56,224,218
193_1b2_Pl_mc_AKGC417L_1.png,wheezes,0,56,29,218
193_1b2_Pl_mc_AKGC417L_1.png,wheezes,29,56,80,218
193_1b2_Pl_mc_AKGC417L_1.png,wheezes,80,56,133,218
193_1b2_Pl_mc_AKGC417L_1.png,wheezes,133,56,189,218
193_1b2_Pl_mc_AKGC417L_1.png,wheezes,189,56,224,218
205_1b3_Pl_mc_AKGC417L_1.png,crckles,0,56,113,218
205_1b3_Pl_mc_AKGC417L_1.png,crckles,113,56,224,218
158_1p3_Pr_mc_AKGC417L_2.png,crckles,0,56,9,218
158_1p3_Pr_mc_AKGC417L_2.png,crckles,81,56,154,218
158_1p3_Pr_mc_AKGC417L_2.png,wheezes,0,56,9,218
158_1p3_Pr_mc_AKGC417L_2.png,wheezes,9,56,81,218
158_1p3_Pr_mc_AKGC417L_2.png,wheezes,81,56,154,218
158_1p3_Pr_mc_AKGC417L_2.png,wheezes,154,56,182,218
141_1b2_Lr_mc_LittC2SE_0.png,wheezes,76,56,220,218
141_1b2_Lr_mc_LittC2SE_0.png,wheezes,220,56,224,218
141_1b2_Lr_mc_LittC2SE_0.png,normal,1,56,76,218
222_1b1_Ar_sc_Meditron_4.png,normal,0,56,140,218
222_1b1_Ar_sc_Meditron_4.png,normal,140,56,224,218
174_2p3_Al_mc_AKGC417L_2.png,normal,0,56,65,218
174_2p3_Al_mc_AKGC417L_2.png,normal,65,56,190,218
176_1b3_Tc_mc_AKGC417L_1.png,crckles,0,56,91,218
176_1b3_Tc_mc_AKGC417L_1.png,crckles,91,56,206,218
176_1b3_Tc_mc_AKGC417L_1.png,crckles,206,56,224,218
110_1b1_Pr_sc_Meditron_4.png,normal,0,56,122,218
110_1b1_Pr_sc_Meditron_4.png,normal,122,56,224,218
174_2p3_Ar_mc_AKGC417L_1.png,crckles,0,56,134,218
174_2p3_Ar_mc_AKGC417L_1.png,crckles,134,56,224,218
163_2b2_Tc_mc_AKGC417L_1.png,normal,0,56,50,218
163_2b2_Tc_mc_AKGC417L_1.png,normal,50,56,200,218
163_2b2_Tc_mc_AKGC417L_1.png,normal,200,56,224,218
112_1b1_Lr_sc_Meditron_2.png,crckles,0,56,2,218
112_1b1_Lr_sc_Meditron_2.png,crckles,2,56,79,218
112_1b1_Lr_sc_Meditron_2.png,wheezes,161,56,224,218
112_1b1_Lr_sc_Meditron_2.png,normal,79,56,161,218
112_1b1_Lr_sc_Meditron_4.png,wheezes,0,56,40,218
112_1b1_Lr_sc_Meditron_4.png,wheezes,40,56,119,218
112_1b1_Lr_sc_Meditron_4.png,wheezes,119,56,179,218
162_2b4_Ar_mc_AKGC417L_0.png,normal,115,56,224,218
130_1p2_Tc_mc_AKGC417L_0.png,crckles,22,56,78,218
130_1p2_Tc_mc_AKGC417L_0.png,crckles,78,56,163,218
130_1p2_Tc_mc_AKGC417L_0.png,crckles,163,56,224,218
130_1p2_Tc_mc_AKGC417L_0.png,wheezes,163,56,224,218
133_2p2_Ar_mc_AKGC417L_2.png,normal,0,56,17,218
133_2p2_Ar_mc_AKGC417L_2.png,normal,17,56,93,218
133_2p2_Ar_mc_AKGC417L_2.png,normal,93,56,163,218
133_2p2_Ar_mc_AKGC417L_2.png,normal,163,56,191,218
217_1b1_Tc_sc_Meditron_2.png,normal,0,56,44,218
217_1b1_Tc_sc_Meditron_2.png,normal,44,56,109,218
217_1b1_Tc_sc_Meditron_2.png,normal,109,56,184,218
217_1b1_Tc_sc_Meditron_2.png,normal,184,56,191,218
172_1b5_Ar_mc_AKGC417L_1.png,normal,0,56,84,218
172_1b5_Ar_mc_AKGC417L_1.png,normal,84,56,168,218
172_1b5_Ar_mc_AKGC417L_1.png,normal,168,56,224,218
195_1b1_Lr_sc_Litt3200_1.png,crckles,0,56,8,218
195_1b1_Lr_sc_Litt3200_1.png,wheezes,0,56,8,218
195_1b1_Lr_sc_Litt3200_1.png,wheezes,8,56,50,218
195_1b1_Lr_sc_Litt3200_1.png,wheezes,50,56,115,218
195_1b1_Lr_sc_Litt3200_1.png,wheezes,115,56,224,218
120_1b1_Al_sc_Meditron_0.png,normal,29,56,110,218
120_1b1_Al_sc_Meditron_0.png,normal,110,56,193,218
120_1b1_Al_sc_Meditron_0.png,normal,193,56,224,218
110_1p1_Lr_sc_Meditron_2.png,crckles,0,56,34,218
110_1p1_Lr_sc_Meditron_2.png,crckles,34,56,162,218
110_1p1_Lr_sc_Meditron_2.png,crckles,162,56,224,218
158_1p3_Tc_mc_AKGC417L_2.png,wheezes,0,56,9,218
158_1p3_Tc_mc_AKGC417L_2.png,wheezes,9,56,81,218
158_1p3_Tc_mc_AKGC417L_2.png,wheezes,81,56,154,218
158_1p3_Tc_mc_AKGC417L_2.png,normal,154,56,182,218
138_1p2_Ll_mc_AKGC417L_2.png,crckles,0,56,50,218
138_1p2_Ll_mc_AKGC417L_2.png,crckles,50,56,165,218
194_1b1_Pr_sc_Meditron_2.png,normal,0,56,55,218
194_1b1_Pr_sc_Meditron_2.png,normal,55,56,125,218
194_1b1_Pr_sc_Meditron_2.png,normal,125,56,191,218
203_2p3_Ar_mc_AKGC417L_2.png,crckles,0,56,110,218
203_2p3_Ar_mc_AKGC417L_2.png,crckles,110,56,140,218
213_2p2_Pr_mc_AKGC417L_0.png,normal,28,56,116,218
213_2p2_Pr_mc_AKGC417L_0.png,normal,116,56,208,218
213_2p2_Pr_mc_AKGC417L_0.png,normal,208,56,224,218
134_2b1_Ar_mc_LittC2SE_1.png,normal,0,56,137,218
134_2b1_Ar_mc_LittC2SE_1.png,normal,137,56,224,218
130_2b2_Pl_mc_AKGC417L_0.png,crckles,2,56,82,218
130_2b2_Pl_mc_AKGC417L_0.png,crckles,82,56,158,218
130_2b2_Pl_mc_AKGC417L_0.png,crckles,158,56,224,218
158_1p3_Al_mc_AKGC417L_0.png,crckles,71,56,162,218
158_1p3_Al_mc_AKGC417L_0.png,crckles,162,56,224,218
158_1p3_Al_mc_AKGC417L_0.png,wheezes,19,56,71,218
158_1p3_Al_mc_AKGC417L_0.png,wheezes,71,56,162,218
158_1p3_Al_mc_AKGC417L_0.png,wheezes,162,56,224,218
207_2b2_Ar_mc_AKGC417L_1.png,normal,0,56,70,218
207_2b2_Ar_mc_AKGC417L_1.png,normal,70,56,182,218
207_2b2_Ar_mc_AKGC417L_1.png,normal,182,56,224,218
205_4b2_Ar_mc_AKGC417L_1.png,crckles,0,56,42,218
205_4b2_Ar_mc_AKGC417L_1.png,crckles,42,56,164,218
205_4b2_Ar_mc_AKGC417L_1.png,normal,164,56,224,218
138_1p3_Al_mc_AKGC417L_0.png,normal,3,56,81,218
138_1p3_Al_mc_AKGC417L_0.png,normal,81,56,217,218
138_1p3_Al_mc_AKGC417L_0.png,normal,217,56,224,218
213_1p5_Tc_mc_AKGC417L_1.png,normal,0,56,43,218
213_1p5_Tc_mc_AKGC417L_1.png,normal,43,56,117,218
213_1p5_Tc_mc_AKGC417L_1.png,normal,117,56,194,218
213_1p5_Tc_mc_AKGC417L_1.png,normal,194,56,224,218
195_1b1_Ar_sc_Litt3200_0.png,wheezes,50,56,111,218
195_1b1_Ar_sc_Litt3200_0.png,wheezes,175,56,224,218
195_1b1_Ar_sc_Litt3200_0.png,normal,111,56,175,218
207_2b4_Tc_mc_AKGC417L_0.png,normal,40,56,147,218
207_2b4_Tc_mc_AKGC417L_0.png,normal,147,56,224,218
200_3p4_Tc_mc_AKGC417L_2.png,normal,0,56,25,218
200_3p4_Tc_mc_AKGC417L_2.png,normal,25,56,162,218
170_1b3_Ll_mc_AKGC417L_2.png,normal,0,56,74,218
170_1b3_Ll_mc_AKGC417L_2.png,normal,74,56,161,218
210_1b1_Al_sc_Meditron_1.png,crckles,86,56,124,218
210_1b1_Al_sc_Meditron_1.png,normal,0,56,11,218
210_1b1_Al_sc_Meditron_1.png,normal,11,56,45,218
210_1b1_Al_sc_Meditron_1.png,normal,45,56,86,218
210_1b1_Al_sc_Meditron_1.png,normal,124,56,162,218
210_1b1_Al_sc_Meditron_1.png,normal,162,56,201,218
210_1b1_Al_sc_Meditron_1.png,normal,201,56,224,218
213_1p5_Al_mc_AKGC417L_1.png,normal,0,56,43,218
213_1p5_Al_mc_AKGC417L_1.png,normal,43,56,117,218
213_1p5_Al_mc_AKGC417L_1.png,normal,117,56,194,218
213_1p5_Al_mc_AKGC417L_1.png,normal,194,56,224,218
172_1b5_Pl_mc_AKGC417L_2.png,crckles,0,56,58,218
172_1b5_Pl_mc_AKGC417L_2.png,crckles,58,56,138,218
172_1b5_Pl_mc_AKGC417L_2.png,wheezes,0,56,58,218
172_1b5_Pl_mc_AKGC417L_2.png,normal,138,56,169,218
219_2b3_Tc_mc_LittC2SE_0.png,normal,2,56,68,218
219_2b3_Tc_mc_LittC2SE_0.png,normal,68,56,215,218
