Image_Name,Label,X_min,Y_min,X_max,Y_max
213_1p2_Tc_mc_AKGC417L_1.png,normal,139,56,224,218
147_1b3_Tc_mc_AKGC417L_2.png,normal,0,56,38,218
147_1b3_Tc_mc_AKGC417L_2.png,normal,38,56,100,218
147_1b3_Tc_mc_AKGC417L_2.png,normal,100,56,162,218
147_1b3_Tc_mc_AKGC417L_2.png,normal,162,56,187,218
160_2b4_Ar_mc_AKGC417L_1.png,crckles,0,56,11,218
160_2b4_Ar_mc_AKGC417L_1.png,crckles,11,56,94,218
160_2b4_Ar_mc_AKGC417L_1.png,crckles,94,56,180,218
160_2b4_Ar_mc_AKGC417L_1.png,crckles,180,56,224,218
198_6p1_Ar_mc_AKGC417L_2.png,crckles,0,56,95,218
198_6p1_Ar_mc_AKGC417L_2.png,crckles,95,56,189,218
133_2p4_Ar_mc_AKGC417L_0.png,crckles,34,56,114,218
133_2p4_Ar_mc_AKGC417L_0.png,normal,114,56,190,218
133_2p4_Ar_mc_AKGC417L_0.png,normal,190,56,224,218
207_2b3_Tc_mc_AKGC417L_2.png,normal,0,56,22,218
207_2b3_Tc_mc_AKGC417L_2.png,normal,22,56,129,218
207_2b3_Tc_mc_AKGC417L_2.png,normal,129,56,178,218
104_1b1_Lr_sc_Litt3200_2.png,normal,0,56,33,218
105_1b1_Tc_sc_Meditron_2.png,normal,0,56,70,218
105_1b1_Tc_sc_Meditron_2.png,normal,70,56,160,218
105_1b1_Tc_sc_Meditron_2.png,normal,160,56,189,218
135_2b3_Pl_mc_LittC2SE_1.png,normal,0,56,71,218
135_2b3_Pl_mc_LittC2SE_1.png,normal,71,56,191,218
135_2b3_Pl_mc_LittC2SE_1.png,normal,191,56,224,218
203_1p4_Al_mc_AKGC417L_0.png,crckles,71,56,146,218
203_1p4_Al_mc_AKGC417L_0.png,crckles,146,56,223,218
203_1p4_Al_mc_AKGC417L_0.png,crckles,223,56,224,218
203_1p4_Al_mc_AKGC417L_0.png,normal,22,56,71,218
207_3b2_Pl_mc_AKGC417L_2.png,normal,0,56,70,218
207_3b2_Pl_mc_AKGC417L_2.png,normal,70,56,143,218
207_3b2_Pl_mc_AKGC417L_2.png,normal,143,56,177,218
156_2b3_Pr_mc_AKGC417L_2.png,crckles,0,56,17,218
156_2b3_Pr_mc_AKGC417L_2.png,crckles,17,56,115,218
156_2b3_Pr_mc_AKGC417L_2.png,crckles,115,56,191,218
151_3p3_Ll_mc_AKGC417L_2.png,crckles,0,56,16,218
151_3p3_Ll_mc_AKGC417L_2.png,crckles,16,56,136,218
151_3p3_Ll_mc_AKGC417L_2.png,normal,136,56,187,218
186_2b4_Lr_mc_AKGC417L_2.png,crckles,0,56,125,218
186_2b4_Lr_mc_AKGC417L_2.png,crckles,125,56,176,218
163_2b2_Ar_mc_AKGC417L_2.png,normal,0,56,108,218
163_2b2_Ar_mc_AKGC417L_2.png,normal,108,56,191,218
218_1p1_Pr_sc_Litt3200_0.png,crckles,71,56,174,218
218_1p1_Pr_sc_Litt3200_0.png,crckles,174,56,224,218
130_2p5_Al_mc_AKGC417L_1.png,crckles,0,56,27,218
130_2p5_Al_mc_AKGC417L_1.png,crckles,27,56,89,218
130_2p5_Al_mc_AKGC417L_1.png,crckles,89,56,146,218
130_2p5_Al_mc_AKGC417L_1.png,crckles,146,56,222,218
130_2p5_Al_mc_AKGC417L_1.png,crckles,222,56,224,218
198_1b5_Pl_mc_AKGC417L_0.png,wheezes,1,56,73,218
198_1b5_Pl_mc_AKGC417L_0.png,wheezes,73,56,174,218
198_1b5_Pl_mc_AKGC417L_0.png,wheezes,174,56,224,218
120_1b1_Lr_sc_Meditron_5.png,normal,0,56,19,218
120_1b1_Lr_sc_Meditron_5.png,normal,19,56,85,218
120_1b1_Lr_sc_Meditron_5.png,normal,85,56,153,218
120_1b1_Lr_sc_Meditron_5.png,normal,153,56,224,218
222_1b1_Pr_sc_Meditron_4.png,normal,0,56,110,218
222_1b1_Pr_sc_Meditron_4.png,normal,110,56,224,218
176_1b4_Pr_mc_AKGC417L_0.png,crckles,1,56,89,218
176_1b4_Pr_mc_AKGC417L_0.png,crckles,89,56,192,218
176_1b4_Pr_mc_AKGC417L_0.png,crckles,192,56,224,218
162_1b2_Ar_mc_AKGC417L_0.png,crckles,111,56,224,218
162_1b2_Ar_mc_AKGC417L_0.png,wheezes,111,56,224,218
162_1b2_Ar_mc_AKGC417L_0.png,normal,3,56,111,218
176_1b3_Tc_mc_AKGC417L_2.png,crckles,0,56,105,218
176_1b3_Tc_mc_AKGC417L_2.png,crckles,105,56,191,218
120_1b1_Pr_sc_Meditron_2.png,normal,0,56,46,218
120_1b1_Pr_sc_Meditron_2.png,normal,46,56,134,218
120_1b1_Pr_sc_Meditron_2.png,normal,134,56,197,218
120_1b1_Pr_sc_Meditron_2.png,normal,197,56,224,218
166_1p1_Ar_sc_Meditron_1.png,normal,0,56,26,218
166_1p1_Ar_sc_Meditron_1.png,normal,26,56,158,218
166_1p1_Ar_sc_Meditron_1.png,normal,158,56,224,218
107_2b5_Al_mc_AKGC417L_1.png,crckles,0,56,63,218
107_2b5_Al_mc_AKGC417L_1.png,crckles,63,56,145,218
107_2b5_Al_mc_AKGC417L_1.png,crckles,145,56,224,218
201_1b3_Al_sc_Meditron_2.png,wheezes,0,56,96,218
201_1b3_Al_sc_Meditron_2.png,wheezes,96,56,191,218
113_1b1_Pr_sc_Litt3200_0.png,normal,43,56,96,218
113_1b1_Pr_sc_Litt3200_0.png,normal,96,56,152,218
113_1b1_Pr_sc_Litt3200_0.png,normal,152,56,217,218
113_1b1_Pr_sc_Litt3200_0.png,normal,217,56,224,218
218_1p1_Pr_sc_Litt3200_2.png,crckles,0,56,16,218
218_1p1_Pr_sc_Litt3200_2.png,crckles,16,56,178,218
218_1p1_Pr_sc_Litt3200_2.png,crckles,178,56,224,218
218_1p1_Pr_sc_Litt3200_2.png,wheezes,0,56,16,218
218_1p1_Pr_sc_Litt3200_2.png,wheezes,16,56,178,218
218_1p1_Pr_sc_Litt3200_2.png,wheezes,178,56,224,218
151_2p4_Ar_mc_AKGC417L_0.png,crckles,2,56,93,218
151_2p4_Ar_mc_AKGC417L_0.png,wheezes,93,56,208,218
151_2p4_Ar_mc_AKGC417L_0.png,wheezes,208,56,224,218
151_2p4_Ll_mc_AKGC417L_0.png,crckles,2,56,93,218
151_2p4_Ll_mc_AKGC417L_0.png,crckles,93,56,208,218
151_2p4_Ll_mc_AKGC417L_0.png,crckles,208,56,224,218
151_2p4_Ll_mc_AKGC417L_0.png,wheezes,2,56,93,218
151_2p4_Ll_mc_AKGC417L_0.png,wheezes,93,56,208,218
151_2p4_Ll_mc_AKGC417L_0.png,wheezes,208,56,224,218
158_1p2_Al_mc_AKGC417L_1.png,crckles,28,56,105,218
158_1p2_Al_mc_AKGC417L_1.png,wheezes,28,56,105,218
158_1p2_Al_mc_AKGC417L_1.png,normal,0,56,28,218
158_1p2_Al_mc_AKGC417L_1.png,normal,105,56,183,218
158_1p2_Al_mc_AKGC417L_1.png,normal,183,56,224,218
203_1p3_Ar_mc_AKGC417L_0.png,crckles,3,56,62,218
203_1p3_Ar_mc_AKGC417L_0.png,crckles,62,56,130,218
203_1p3_Ar_mc_AKGC417L_0.png,crckles,130,56,191,218
203_1p3_Ar_mc_AKGC417L_0.png,crckles,191,56,224,218
203_1p3_Ar_mc_AKGC417L_0.png,wheezes,191,56,224,218
151_2p2_Pl_mc_AKGC417L_0.png,wheezes,19,56,77,218
151_2p2_Pl_mc_AKGC417L_0.png,wheezes,77,56,179,218
151_2p2_Pl_mc_AKGC417L_0.png,wheezes,179,56,224,218
130_2b3_Al_mc_AKGC417L_2.png,crckles,0,56,28,218
130_2b3_Al_mc_AKGC417L_2.png,crckles,28,56,94,218
130_2b3_Al_mc_AKGC417L_2.png,crckles,94,56,165,218
130_1p3_Ll_mc_AKGC417L_0.png,wheezes,34,56,157,218
130_1p3_Ll_mc_AKGC417L_0.png,wheezes,157,56,224,218
205_2b4_Pl_mc_AKGC417L_2.png,crckles,0,56,125,218
205_2b4_Pl_mc_AKGC417L_2.png,crckles,125,56,175,218
175_1b1_Pr_sc_Litt3200_2.png,wheezes,0,56,88,218
177_1b4_Pr_mc_AKGC417L_1.png,crckles,28,56,129,218
177_1b4_Pr_mc_AKGC417L_1.png,wheezes,0,56,28,218
177_1b4_Pr_mc_AKGC417L_1.png,wheezes,28,56,129,218
177_1b4_Pr_mc_AKGC417L_1.png,wheezes,129,56,224,218
223_1b1_Pr_sc_Meditron_2.png,normal,0,56,4,218
223_1b1_Pr_sc_Meditron_2.png,normal,4,56,95,218
223_1b1_Pr_sc_Meditron_2.png,normal,95,56,188,218
223_1b1_Pr_sc_Meditron_2.png,normal,188,56,224,218
138_1p4_Lr_mc_AKGC417L_0.png,crckles,44,56,169,218
138_1p4_Lr_mc_AKGC417L_0.png,crckles,169,56,224,218
193_7b3_Ll_mc_AKGC417L_0.png,crckles,218,56,224,218
193_7b3_Ll_mc_AKGC417L_0.png,normal,12,56,60,218
193_7b3_Ll_mc_AKGC417L_0.png,normal,60,56,145,218
193_7b3_Ll_mc_AKGC417L_0.png,normal,145,56,218,218
200_2p4_Al_mc_AKGC417L_0.png,normal,6,56,106,218
200_2p4_Al_mc_AKGC417L_0.png,normal,106,56,224,218
130_3b4_Lr_mc_AKGC417L_2.png,crckles,0,56,3,218
130_3b4_Lr_mc_AKGC417L_2.png,crckles,3,56,118,218
130_3b4_Lr_mc_AKGC417L_2.png,crckles,118,56,165,218
109_1b1_Pr_sc_Litt3200_3.png,normal,0,56,4,218
109_1b1_Pr_sc_Litt3200_3.png,normal,4,56,56,218
109_1b1_Pr_sc_Litt3200_3.png,normal,56,56,103,218
109_1b1_Pr_sc_Litt3200_3.png,normal,103,56,157,218
109_1b1_Pr_sc_Litt3200_3.png,normal,157,56,201,218
109_1b1_Pr_sc_Litt3200_3.png,normal,201,56,224,218
186_2b3_Al_mc_AKGC417L_2.png,crckles,85,56,135,218
186_2b3_Al_mc_AKGC417L_2.png,normal,0,56,85,218
201_1b1_Ar_sc_Meditron_2.png,wheezes,0,56,99,218
201_1b1_Ar_sc_Meditron_2.png,wheezes,99,56,190,218
120_1b1_Pl_sc_Meditron_7.png,crckles,34,56,100,218
120_1b1_Pl_sc_Meditron_7.png,crckles,100,56,151,218
120_1b1_Pl_sc_Meditron_7.png,crckles,151,56,211,218
120_1b1_Pl_sc_Meditron_7.png,crckles,211,56,224,218
120_1b1_Pl_sc_Meditron_7.png,normal,0,56,34,218
219_2b2_Ar_mc_LittC2SE_0.png,normal,1,56,110,218
219_2b2_Ar_mc_LittC2SE_0.png,normal,110,56,224,218
177_1b2_Pr_mc_AKGC417L_2.png,wheezes,0,56,60,218
177_1b2_Pr_mc_AKGC417L_2.png,wheezes,60,56,174,218
172_1b3_Tc_mc_AKGC417L_2.png,crckles,114,56,191,218
172_1b3_Tc_mc_AKGC417L_2.png,normal,0,56,23,218
172_1b3_Tc_mc_AKGC417L_2.png,normal,23,56,114,218
138_2p2_Ll_mc_AKGC417L_0.png,crckles,193,56,224,218
138_2p2_Ll_mc_AKGC417L_0.png,normal,53,56,102,218
138_2p2_Ll_mc_AKGC417L_0.png,normal,102,56,193,218
146_2b4_Pr_mc_AKGC417L_0.png,normal,2,56,115,218
146_2b4_Pr_mc_AKGC417L_0.png,normal,115,56,224,218
222_1b1_Pr_sc_Meditron_1.png,normal,0,56,82,218
222_1b1_Pr_sc_Meditron_1.png,normal,82,56,224,218
120_1b1_Lr_sc_Meditron_6.png,normal,0,56,101,218
120_1b1_Lr_sc_Meditron_6.png,normal,101,56,223,218
120_1b1_Lr_sc_Meditron_6.png,normal,223,56,224,218
175_1b1_Ll_sc_Litt3200_0.png,wheezes,29,56,106,218
175_1b1_Ll_sc_Litt3200_0.png,wheezes,204,56,224,218
175_1b1_Ll_sc_Litt3200_0.png,normal,106,56,204,218
213_2p2_Pr_mc_AKGC417L_2.png,crckles,17,56,99,218
213_2p2_Pr_mc_AKGC417L_2.png,crckles,99,56,183,218
213_2p2_Pr_mc_AKGC417L_2.png,normal,0,56,17,218
135_2b2_Ar_mc_LittC2SE_1.png,normal,0,56,17,218
135_2b2_Ar_mc_LittC2SE_1.png,normal,17,56,107,218
135_2b2_Ar_mc_LittC2SE_1.png,normal,107,56,201,218
135_2b2_Ar_mc_LittC2SE_1.png,normal,201,56,224,218
213_1p5_Tc_mc_AKGC417L_0.png,normal,202,56,224,218
170_1b2_Tc_mc_AKGC417L_2.png,normal,0,56,83,218
170_1b2_Tc_mc_AKGC417L_2.png,normal,83,56,181,218
207_2b4_Pl_mc_AKGC417L_1.png,crckles,0,56,50,218
207_2b4_Pl_mc_AKGC417L_1.png,crckles,50,56,173,218
207_2b4_Pl_mc_AKGC417L_1.png,crckles,173,56,224,218
157_1b1_Al_sc_Meditron_9.png,normal,0,56,66,218
218_1p1_Pl_sc_Litt3200_1.png,crckles,0,56,66,218
218_1p1_Pl_sc_Litt3200_1.png,crckles,106,56,224,218
218_1p1_Pl_sc_Litt3200_1.png,wheezes,106,56,224,218
218_1p1_Pl_sc_Litt3200_1.png,normal,66,56,106,218
214_1b1_Ar_sc_Meditron_1.png,normal,0,56,37,218
214_1b1_Ar_sc_Meditron_1.png,normal,37,56,131,218
214_1b1_Ar_sc_Meditron_1.png,normal,131,56,220,218
214_1b1_Ar_sc_Meditron_1.png,normal,220,56,224,218
205_4b2_Pr_mc_AKGC417L_2.png,crckles,0,56,64,218
205_4b2_Pr_mc_AKGC417L_2.png,crckles,64,56,182,218
181_1b1_Ar_mc_LittC2SE_0.png,normal,59,56,186,218
181_1b1_Ar_mc_LittC2SE_0.png,normal,186,56,224,218
145_3b4_Pl_mc_AKGC417L_2.png,normal,0,56,56,218
145_3b4_Pl_mc_AKGC417L_2.png,normal,56,56,164,218
108_1b1_Al_sc_Meditron_2.png,normal,0,56,15,218
108_1b1_Al_sc_Meditron_2.png,normal,15,56,84,218
108_1b1_Al_sc_Meditron_2.png,normal,84,56,155,218
108_1b1_Al_sc_Meditron_2.png,normal,155,56,190,218
203_1p2_Al_mc_AKGC417L_1.png,crckles,0,56,47,218
203_1p2_Al_mc_AKGC417L_1.png,crckles,47,56,114,218
203_1p2_Al_mc_AKGC417L_1.png,crckles,114,56,178,218
203_1p2_Al_mc_AKGC417L_1.png,crckles,178,56,224,218
203_1p2_Al_mc_AKGC417L_1.png,wheezes,114,56,178,218
176_1b3_Pr_mc_AKGC417L_2.png,crckles,0,56,105,218
176_1b3_Pr_mc_AKGC417L_2.png,crckles,105,56,191,218
192_2b1_Ar_mc_LittC2SE_0.png,wheezes,34,56,119,218
192_2b1_Ar_mc_LittC2SE_0.png,wheezes,119,56,206,218
192_2b1_Ar_mc_LittC2SE_0.png,wheezes,206,56,224,218
192_2b1_Ar_mc_LittC2SE_0.png,normal,1,56,34,218
156_8b3_Lr_mc_AKGC417L_0.png,normal,62,56,134,218
156_8b3_Lr_mc_AKGC417L_0.png,normal,134,56,210,218
156_8b3_Lr_mc_AKGC417L_0.png,normal,210,56,224,218
176_1b4_Ll_mc_AKGC417L_0.png,crckles,1,56,89,218
176_1b4_Ll_mc_AKGC417L_0.png,crckles,89,56,192,218
176_1b4_Ll_mc_AKGC417L_0.png,crckles,192,56,224,218
186_2b2_Tc_mc_AKGC417L_2.png,normal,0,56,100,218
186_2b2_Tc_mc_AKGC417L_2.png,normal,100,56,143,218
211_1p3_Ar_mc_AKGC417L_2.png,normal,0,56,22,218
211_1p3_Ar_mc_AKGC417L_2.png,normal,22,56,72,218
211_1p3_Ar_mc_AKGC417L_2.png,normal,72,56,118,218
211_1p3_Ar_mc_AKGC417L_2.png,normal,118,56,161,218
211_1p3_Ar_mc_AKGC417L_2.png,normal,161,56,182,218
192_2b2_Al_mc_LittC2SE_2.png,wheezes,0,56,91,218
192_2b2_Al_mc_LittC2SE_2.png,wheezes,91,56,181,218
192_2b2_Al_mc_LittC2SE_2.png,wheezes,181,56,191,218
175_1b1_Ll_sc_Litt3200_2.png,crckles,0,56,135,218
175_1b1_Ll_sc_Litt3200_2.png,wheezes,0,56,135,218
141_1b2_Lr_mc_LittC2SE_1.png,wheezes,0,56,140,218
141_1b2_Lr_mc_LittC2SE_1.png,wheezes,140,56,224,218
160_1b2_Al_mc_AKGC417L_0.png,crckles,3,56,153,218
160_1b2_Al_mc_AKGC417L_0.png,crckles,153,56,224,218
160_1b2_Al_mc_AKGC417L_0.png,wheezes,3,56,153,218
160_1b2_Al_mc_AKGC417L_0.png,wheezes,153,56,224,218
120_1b1_Pr_sc_Meditron_1.png,normal,0,56,40,218
120_1b1_Pr_sc_Meditron_1.png,normal,40,56,121,218
120_1b1_Pr_sc_Meditron_1.png,normal,121,56,195,218
120_1b1_Pr_sc_Meditron_1.png,normal,195,56,224,218
186_3b3_Tc_mc_AKGC417L_2.png,normal,0,56,44,218
186_3b3_Tc_mc_AKGC417L_2.png,normal,44,56,153,218
186_3b3_Tc_mc_AKGC417L_2.png,normal,153,56,192,218
102_1b1_Ar_sc_Meditron_1.png,normal,0,56,33,218
102_1b1_Ar_sc_Meditron_1.png,normal,33,56,83,218
102_1b1_Ar_sc_Meditron_1.png,normal,83,56,129,218
102_1b1_Ar_sc_Meditron_1.png,normal,129,56,193,218
102_1b1_Ar_sc_Meditron_1.png,normal,193,56,224,218
223_1b1_Ar_sc_Meditron_2.png,wheezes,0,56,70,218
223_1b1_Ar_sc_Meditron_2.png,wheezes,70,56,168,218
223_1b1_Ar_sc_Meditron_2.png,wheezes,168,56,224,218
147_1b3_Tc_mc_AKGC417L_0.png,crckles,143,56,202,218
147_1b3_Tc_mc_AKGC417L_0.png,crckles,202,56,224,218
147_1b3_Tc_mc_AKGC417L_0.png,normal,22,56,84,218
147_1b3_Tc_mc_AKGC417L_0.png,normal,84,56,143,218
154_2b4_Pr_mc_AKGC417L_2.png,crckles,2,56,98,218
154_2b4_Pr_mc_AKGC417L_2.png,normal,0,56,2,218
154_2b4_Pr_mc_AKGC417L_2.png,normal,98,56,176,218
133_2p3_Ar_mc_AKGC417L_0.png,normal,1,56,75,218
133_2p3_Ar_mc_AKGC417L_0.png,normal,75,56,157,218
133_2p3_Ar_mc_AKGC417L_0.png,normal,157,56,224,218
162_1b2_Pr_mc_AKGC417L_1.png,normal,0,56,121,218
162_1b2_Pr_mc_AKGC417L_1.png,normal,121,56,224,218
180_1b4_Ar_mc_AKGC417L_0.png,crckles,29,56,151,218
180_1b4_Ar_mc_AKGC417L_0.png,crckles,151,56,224,218
180_1b4_Ar_mc_AKGC417L_0.png,wheezes,29,56,151,218
180_1b4_Ar_mc_AKGC417L_0.png,wheezes,151,56,224,218
154_2b4_Ar_mc_AKGC417L_2.png,crckles,0,56,2,218
154_2b4_Ar_mc_AKGC417L_2.png,crckles,2,56,98,218
154_2b4_Ar_mc_AKGC417L_2.png,normal,98,56,176,218
185_1b1_Al_sc_Litt3200_0.png,normal,10,56,51,218
185_1b1_Al_sc_Litt3200_0.png,normal,51,56,98,218
185_1b1_Al_sc_Litt3200_0.png,normal,98,56,142,218
185_1b1_Al_sc_Litt3200_0.png,normal,142,56,194,218
185_1b1_Al_sc_Litt3200_0.png,normal,194,56,224,218
130_1p3_Tc_mc_AKGC417L_1.png,wheezes,0,56,40,218
130_1p3_Tc_mc_AKGC417L_1.png,wheezes,40,56,150,218
130_1p3_Tc_mc_AKGC417L_1.png,wheezes,150,56,224,218
160_1b4_Pl_mc_AKGC417L_0.png,crckles,210,56,224,218
160_1b4_Pl_mc_AKGC417L_0.png,wheezes,63,56,210,218
160_1b4_Pl_mc_AKGC417L_0.png,wheezes,210,56,224,218
166_1p1_Ar_sc_Meditron_3.png,normal,0,56,2,218
166_1p1_Ar_sc_Meditron_3.png,normal,2,56,72,218
166_1p1_Ar_sc_Meditron_3.png,normal,72,56,135,218
166_1p1_Ar_sc_Meditron_3.png,normal,135,56,198,218
166_1p1_Ar_sc_Meditron_3.png,normal,198,56,224,218
200_2p2_Ar_mc_AKGC417L_0.png,normal,47,56,120,218
200_2p2_Ar_mc_AKGC417L_0.png,normal,120,56,224,218
207_2b3_Tc_mc_AKGC417L_1.png,normal,0,56,23,218
207_2b3_Tc_mc_AKGC417L_1.png,normal,23,56,134,218
207_2b3_Tc_mc_AKGC417L_1.png,normal,134,56,224,218
176_1b4_Al_mc_AKGC417L_2.png,crckles,0,56,73,218
176_1b4_Al_mc_AKGC417L_2.png,crckles,73,56,191,218
157_1b1_Lr_sc_Meditron_2.png,crckles,99,56,215,218
157_1b1_Lr_sc_Meditron_2.png,crckles,215,56,224,218
157_1b1_Lr_sc_Meditron_2.png,normal,0,56,99,218
205_1b3_Ar_mc_AKGC417L_0.png,crckles,36,56,107,218
205_1b3_Ar_mc_AKGC417L_0.png,crckles,107,56,220,218
205_1b3_Ar_mc_AKGC417L_0.png,crckles,220,56,224,218
166_1p1_Pl_sc_Meditron_1.png,normal,0,56,48,218
166_1p1_Pl_sc_Meditron_1.png,normal,48,56,106,218
166_1p1_Pl_sc_Meditron_1.png,normal,106,56,172,218
166_1p1_Pl_sc_Meditron_1.png,normal,172,56,224,218
113_1b1_Ll_sc_Litt3200_2.png,normal,0,56,16,218
113_1b1_Ll_sc_Litt3200_2.png,normal,16,56,71,218
113_1b1_Ll_sc_Litt3200_2.png,normal,71,56,219,218
200_2p3_Pl_mc_AKGC417L_0.png,crckles,69,56,224,218
114_1b4_Pl_mc_AKGC417L_1.png,crckles,0,56,76,218
114_1b4_Pl_mc_AKGC417L_1.png,crckles,76,56,179,218
114_1b4_Pl_mc_AKGC417L_1.png,crckles,179,56,224,218
114_1b4_Pl_mc_AKGC417L_1.png,wheezes,0,56,76,218
114_1b4_Pl_mc_AKGC417L_1.png,wheezes,76,56,179,218
130_2b4_Pl_mc_AKGC417L_1.png,crckles,0,56,38,218
130_2b4_Pl_mc_AKGC417L_1.png,crckles,38,56,113,218
130_2b4_Pl_mc_AKGC417L_1.png,crckles,182,56,224,218
130_2b4_Pl_mc_AKGC417L_1.png,wheezes,113,56,182,218
130_2b3_Lr_mc_AKGC417L_1.png,crckles,0,56,49,218
130_2b3_Lr_mc_AKGC417L_1.png,crckles,49,56,120,218
130_2b3_Lr_mc_AKGC417L_1.png,crckles,120,56,191,218
130_2b3_Lr_mc_AKGC417L_1.png,crckles,191,56,224,218
203_1p3_Al_mc_AKGC417L_2.png,crckles,0,56,66,218
203_1p3_Al_mc_AKGC417L_2.png,crckles,66,56,135,218
203_1p3_Al_mc_AKGC417L_2.png,normal,135,56,191,218
186_2b2_Lr_mc_AKGC417L_1.png,crckles,0,56,78,218
186_2b2_Lr_mc_AKGC417L_1.png,crckles,78,56,192,218
186_2b2_Lr_mc_AKGC417L_1.png,crckles,192,56,224,218
158_1p3_Ll_mc_AKGC417L_1.png,crckles,15,56,90,218
158_1p3_Ll_mc_AKGC417L_1.png,crckles,163,56,224,218
158_1p3_Ll_mc_AKGC417L_1.png,wheezes,0,56,15,218
158_1p3_Ll_mc_AKGC417L_1.png,wheezes,90,56,163,218
158_1p3_Ll_mc_AKGC417L_1.png,wheezes,163,56,224,218
178_1b2_Pr_mc_AKGC417L_2.png,normal,0,56,51,218
178_1b2_Pr_mc_AKGC417L_2.png,normal,51,56,108,218
178_1b2_Pr_mc_AKGC417L_2.png,normal,108,56,176,218
158_2p3_Tc_mc_AKGC417L_1.png,crckles,43,56,95,218
158_2p3_Tc_mc_AKGC417L_1.png,wheezes,0,56,43,218
158_2p3_Tc_mc_AKGC417L_1.png,wheezes,43,56,95,218
158_2p3_Tc_mc_AKGC417L_1.png,wheezes,95,56,145,218
158_2p3_Tc_mc_AKGC417L_1.png,wheezes,145,56,200,218
158_2p3_Tc_mc_AKGC417L_1.png,wheezes,200,56,224,218
222_1b1_Lr_sc_Meditron_3.png,crckles,9,56,107,218
222_1b1_Lr_sc_Meditron_3.png,crckles,174,56,224,218
222_1b1_Lr_sc_Meditron_3.png,normal,0,56,9,218
222_1b1_Lr_sc_Meditron_3.png,normal,107,56,174,218
151_2p3_Al_mc_AKGC417L_0.png,crckles,26,56,80,218
151_2p3_Al_mc_AKGC417L_0.png,crckles,80,56,180,218
151_2p3_Al_mc_AKGC417L_0.png,crckles,180,56,224,218
151_2p3_Al_mc_AKGC417L_0.png,wheezes,26,56,80,218
151_2p3_Al_mc_AKGC417L_0.png,wheezes,80,56,180,218
151_2p3_Al_mc_AKGC417L_0.png,wheezes,180,56,224,218
160_1b4_Ar_mc_AKGC417L_2.png,crckles,0,56,45,218
160_1b4_Ar_mc_AKGC417L_2.png,crckles,45,56,187,218
160_1b4_Ar_mc_AKGC417L_2.png,wheezes,0,56,45,218
160_1b4_Ar_mc_AKGC417L_2.png,wheezes,45,56,187,218
122_2b1_Ar_mc_LittC2SE_1.png,wheezes,0,56,5,218
122_2b1_Ar_mc_LittC2SE_1.png,normal,5,56,116,218
122_2b1_Ar_mc_LittC2SE_1.png,normal,116,56,224,218
112_1b1_Ar_sc_Meditron_7.png,normal,0,56,5,218
112_1b1_Ar_sc_Meditron_7.png,normal,5,56,98,218
112_1b1_Ar_sc_Meditron_7.png,normal,98,56,188,218
112_1b1_Ar_sc_Meditron_7.png,normal,188,56,224,218
154_4b4_Pr_mc_AKGC417L_1.png,normal,0,56,47,218
154_4b4_Pr_mc_AKGC417L_1.png,normal,47,56,110,218
154_4b4_Pr_mc_AKGC417L_1.png,normal,110,56,174,218
154_4b4_Pr_mc_AKGC417L_1.png,normal,174,56,224,218
107_2b3_Ar_mc_AKGC417L_2.png,crckles,0,56,50,218
107_2b3_Ar_mc_AKGC417L_2.png,crckles,50,56,130,218
107_2b3_Ar_mc_AKGC417L_2.png,crckles,130,56,163,218
107_2b3_Ar_mc_AKGC417L_2.png,wheezes,0,56,50,218
107_2b3_Ar_mc_AKGC417L_2.png,wheezes,50,56,130,218
107_2b3_Ar_mc_AKGC417L_2.png,wheezes,130,56,163,218
177_1b2_Al_mc_AKGC417L_1.png,crckles,0,56,45,218
177_1b2_Al_mc_AKGC417L_1.png,crckles,45,56,161,218
177_1b2_Al_mc_AKGC417L_1.png,crckles,161,56,224,218
160_1b4_Lr_mc_AKGC417L_1.png,wheezes,0,56,133,218
160_1b4_Lr_mc_AKGC417L_1.png,wheezes,133,56,224,218
151_2p3_Tc_mc_AKGC417L_1.png,wheezes,68,56,177,218
151_2p3_Tc_mc_AKGC417L_1.png,normal,0,56,68,218
151_2p3_Tc_mc_AKGC417L_1.png,normal,177,56,224,218
218_1b1_Al_sc_Meditron_5.png,crckles,0,56,14,218
218_1b1_Al_sc_Meditron_5.png,crckles,14,56,174,218
218_1b1_Al_sc_Meditron_5.png,crckles,174,56,224,218
218_1b1_Al_sc_Meditron_5.png,wheezes,14,56,174,218
218_1b1_Al_sc_Meditron_5.png,wheezes,174,56,224,218
160_1b2_Al_mc_AKGC417L_1.png,crckles,0,56,107,218
160_1b2_Al_mc_AKGC417L_1.png,wheezes,0,56,107,218
178_1b6_Pr_mc_AKGC417L_0.png,wheezes,87,56,172,218
178_1b6_Pr_mc_AKGC417L_0.png,normal,30,56,87,218
178_1b6_Pr_mc_AKGC417L_0.png,normal,172,56,224,218
158_1p3_Lr_mc_AKGC417L_0.png,crckles,19,56,71,218
158_1p3_Lr_mc_AKGC417L_0.png,wheezes,19,56,71,218
158_1p3_Lr_mc_AKGC417L_0.png,wheezes,71,56,162,218
158_1p3_Lr_mc_AKGC417L_0.png,wheezes,162,56,224,218
207_2b3_Pr_mc_AKGC417L_1.png,normal,0,56,23,218
207_2b3_Pr_mc_AKGC417L_1.png,normal,23,56,134,218
207_2b3_Pr_mc_AKGC417L_1.png,normal,134,56,224,218
