image_name,xmin,xmax,ymin,ymax,class_id
201_1b3_Al_sc_Meditron_1.png,88,200,56,218,crckles
201_1b3_Al_sc_Meditron_1.png,0,88,56,218,wheezes
201_1b3_Al_sc_Meditron_1.png,88,200,56,218,wheezes
201_1b3_Al_sc_Meditron_1.png,200,224,56,218,wheezes
207_2b4_Al_mc_AKGC417L_0.png,40,147,56,218,crckles
207_2b4_Al_mc_AKGC417L_0.png,147,224,56,218,crckles
107_2b3_Tc_mc_AKGC417L_0.png,28,83,56,218,normal
107_2b3_Tc_mc_AKGC417L_0.png,83,170,56,218,normal
107_2b3_Tc_mc_AKGC417L_0.png,170,224,56,218,normal
169_1b2_Ll_sc_Meditron_2.png,2,99,56,218,crckles
169_1b2_Ll_sc_Meditron_2.png,99,191,56,218,crckles
169_1b2_Ll_sc_Meditron_2.png,0,2,56,218,normal
200_2p4_Al_mc_AKGC417L_1.png,0,26,56,218,normal
200_2p4_Al_mc_AKGC417L_1.png,26,147,56,218,normal
200_2p4_Al_mc_AKGC417L_1.png,147,224,56,218,normal
138_1p2_Pr_mc_AKGC417L_2.png,0,50,56,218,crckles
138_1p2_Pr_mc_AKGC417L_2.png,50,165,56,218,crckles
175_1b1_Al_sc_Litt3200_0.png,114,213,56,218,crckles
175_1b1_Al_sc_Litt3200_0.png,213,224,56,218,crckles
175_1b1_Al_sc_Litt3200_0.png,38,114,56,218,wheezes
175_1b1_Al_sc_Litt3200_0.png,114,213,56,218,wheezes
175_1b1_Al_sc_Litt3200_0.png,213,224,56,218,wheezes
154_3b3_Ll_mc_AKGC417L_2.png,0,88,56,218,crckles
154_3b3_Ll_mc_AKGC417L_2.png,88,188,56,218,normal
185_1b1_Pl_sc_Litt3200_2.png,0,152,56,218,normal
120_1b1_Lr_sc_Meditron_4.png,0,72,56,218,normal
120_1b1_Lr_sc_Meditron_4.png,72,164,56,218,normal
120_1b1_Lr_sc_Meditron_4.png,164,224,56,218,normal
223_1b1_Ar_sc_Meditron_4.png,0,47,56,218,wheezes
223_1b1_Ar_sc_Meditron_4.png,47,189,56,218,wheezes
157_1b1_Ar_sc_Meditron_6.png,0,171,56,218,normal
157_1b1_Ar_sc_Meditron_6.png,171,224,56,218,normal
222_1b1_Lr_sc_Meditron_6.png,0,63,56,218,crckles
222_1b1_Lr_sc_Meditron_6.png,63,199,56,218,crckles
222_1b1_Lr_sc_Meditron_6.png,199,224,56,218,crckles
211_1p2_Ar_mc_AKGC417L_0.png,3,54,56,218,normal
211_1p2_Ar_mc_AKGC417L_0.png,54,106,56,218,normal
211_1p2_Ar_mc_AKGC417L_0.png,106,157,56,218,normal
211_1p2_Ar_mc_AKGC417L_0.png,157,208,56,218,normal
211_1p2_Ar_mc_AKGC417L_0.png,208,224,56,218,normal
146_2b4_Ll_mc_AKGC417L_0.png,3,113,56,218,normal
146_2b4_Ll_mc_AKGC417L_0.png,113,224,56,218,normal
174_1p3_Ar_mc_AKGC417L_2.png,0,38,56,218,crckles
174_1p3_Ar_mc_AKGC417L_2.png,38,156,56,218,crckles
174_2p3_Pr_mc_AKGC417L_0.png,86,217,56,218,crckles
174_2p3_Pr_mc_AKGC417L_0.png,217,224,56,218,crckles
156_5b3_Pl_mc_AKGC417L_1.png,0,46,56,218,crckles
156_5b3_Pl_mc_AKGC417L_1.png,46,114,56,218,crckles
156_5b3_Pl_mc_AKGC417L_1.png,114,185,56,218,crckles
156_5b3_Pl_mc_AKGC417L_1.png,185,224,56,218,crckles
156_5b3_Pl_mc_AKGC417L_1.png,0,46,56,218,wheezes
156_5b3_Pl_mc_AKGC417L_1.png,46,114,56,218,wheezes
156_5b3_Pl_mc_AKGC417L_1.png,114,185,56,218,wheezes
170_1b3_Lr_mc_AKGC417L_0.png,46,143,56,218,normal
170_1b3_Lr_mc_AKGC417L_0.png,143,224,56,218,normal
147_2b3_Pl_mc_AKGC417L_2.png,0,122,56,218,wheezes
147_2b3_Pl_mc_AKGC417L_2.png,122,171,56,218,normal
218_1b1_Pl_sc_Meditron_7.png,0,119,56,218,crckles
218_1b1_Pl_sc_Meditron_7.png,0,119,56,218,wheezes
218_1b1_Pl_sc_Meditron_7.png,119,224,56,218,wheezes
213_1p3_Al_mc_AKGC417L_1.png,0,17,56,218,normal
213_1p3_Al_mc_AKGC417L_1.png,17,108,56,218,normal
213_1p3_Al_mc_AKGC417L_1.png,108,189,56,218,normal
213_1p3_Al_mc_AKGC417L_1.png,189,224,56,218,normal
147_1b2_Tc_mc_AKGC417L_2.png,0,23,56,218,wheezes
147_1b2_Tc_mc_AKGC417L_2.png,23,71,56,218,wheezes
147_1b2_Tc_mc_AKGC417L_2.png,71,121,56,218,wheezes
147_1b2_Tc_mc_AKGC417L_2.png,121,168,56,218,wheezes
147_1b2_Tc_mc_AKGC417L_2.png,168,191,56,218,normal
174_1p2_Ar_mc_AKGC417L_0.png,19,107,56,218,wheezes
174_1p2_Ar_mc_AKGC417L_0.png,107,224,56,218,normal
211_2p4_Tc_mc_AKGC417L_2.png,0,20,56,218,normal
211_2p4_Tc_mc_AKGC417L_2.png,20,62,56,218,normal
211_2p4_Tc_mc_AKGC417L_2.png,62,104,56,218,normal
211_2p4_Tc_mc_AKGC417L_2.png,104,147,56,218,normal
211_2p4_Tc_mc_AKGC417L_2.png,147,183,56,218,normal
165_1b1_Pl_sc_Meditron_2.png,0,57,56,218,normal
165_1b1_Pl_sc_Meditron_2.png,57,146,56,218,normal
165_1b1_Pl_sc_Meditron_2.png,146,181,56,218,normal
130_3p4_Pl_mc_AKGC417L_2.png,0,57,56,218,crckles
130_3p4_Pl_mc_AKGC417L_2.png,57,133,56,218,crckles
130_3p4_Pl_mc_AKGC417L_2.png,133,166,56,218,crckles
160_1b2_Pl_mc_AKGC417L_0.png,3,153,56,218,wheezes
160_1b2_Pl_mc_AKGC417L_0.png,153,224,56,218,wheezes
178_1b3_Ar_mc_AKGC417L_2.png,0,78,56,218,crckles
178_1b3_Ar_mc_AKGC417L_2.png,78,166,56,218,crckles
110_1p1_Al_sc_Meditron_3.png,68,181,56,218,crckles
110_1p1_Al_sc_Meditron_3.png,181,224,56,218,crckles
110_1p1_Al_sc_Meditron_3.png,0,68,56,218,normal
191_2b2_Tc_mc_LittC2SE_0.png,1,74,56,218,normal
191_2b2_Tc_mc_LittC2SE_0.png,74,159,56,218,normal
191_2b2_Tc_mc_LittC2SE_0.png,159,224,56,218,normal
204_7p5_Ll_mc_AKGC417L_1.png,0,61,56,218,normal
204_7p5_Ll_mc_AKGC417L_1.png,61,164,56,218,normal
204_7p5_Ll_mc_AKGC417L_1.png,164,224,56,218,normal
133_2p2_Al_mc_AKGC417L_2.png,0,17,56,218,normal
133_2p2_Al_mc_AKGC417L_2.png,17,93,56,218,normal
133_2p2_Al_mc_AKGC417L_2.png,93,163,56,218,normal
133_2p2_Al_mc_AKGC417L_2.png,163,191,56,218,normal
221_2b1_Lr_mc_LittC2SE_2.png,0,103,56,218,crckles
221_2b1_Lr_mc_LittC2SE_2.png,103,192,56,218,crckles
221_2b1_Lr_mc_LittC2SE_2.png,0,103,56,218,wheezes
221_2b1_Lr_mc_LittC2SE_2.png,103,192,56,218,wheezes
181_1b2_Ar_mc_LittC2SE_0.png,65,166,56,218,crckles
181_1b2_Ar_mc_LittC2SE_0.png,166,224,56,218,crckles
158_1p2_Ar_mc_AKGC417L_1.png,28,105,56,218,crckles
158_1p2_Ar_mc_AKGC417L_1.png,28,105,56,218,wheezes
158_1p2_Ar_mc_AKGC417L_1.png,0,28,56,218,normal
158_1p2_Ar_mc_AKGC417L_1.png,105,183,56,218,normal
158_1p2_Ar_mc_AKGC417L_1.png,183,224,56,218,normal
151_2p4_Al_mc_AKGC417L_1.png,0,102,56,218,crckles
151_2p4_Al_mc_AKGC417L_1.png,102,213,56,218,crckles
151_2p4_Al_mc_AKGC417L_1.png,213,224,56,218,wheezes
133_3p2_Al_mc_AKGC417L_0.png,70,149,56,218,wheezes
133_3p2_Al_mc_AKGC417L_0.png,27,70,56,218,normal
133_3p2_Al_mc_AKGC417L_0.png,149,224,56,218,normal
158_1p4_Ar_mc_AKGC417L_1.png,0,12,56,218,crckles
158_1p4_Ar_mc_AKGC417L_1.png,81,148,56,218,crckles
158_1p4_Ar_mc_AKGC417L_1.png,148,219,56,218,crckles
158_1p4_Ar_mc_AKGC417L_1.png,12,81,56,218,normal
158_1p4_Ar_mc_AKGC417L_1.png,219,224,56,218,normal
140_2b2_Tc_mc_LittC2SE_0.png,59,131,56,218,crckles
140_2b2_Tc_mc_LittC2SE_0.png,1,59,56,218,normal
140_2b2_Tc_mc_LittC2SE_0.png,131,206,56,218,normal
140_2b2_Tc_mc_LittC2SE_0.png,206,224,56,218,normal
170_1b3_Pr_mc_AKGC417L_2.png,0,74,56,218,normal
170_1b3_Pr_mc_AKGC417L_2.png,74,161,56,218,normal
147_2b4_Lr_mc_AKGC417L_1.png,0,37,56,218,normal
147_2b4_Lr_mc_AKGC417L_1.png,37,161,56,218,normal
147_2b4_Lr_mc_AKGC417L_1.png,161,224,56,218,normal
130_3p4_Tc_mc_AKGC417L_0.png,2,86,56,218,crckles
130_3p4_Tc_mc_AKGC417L_0.png,86,175,56,218,crckles
130_3p4_Tc_mc_AKGC417L_0.png,175,224,56,218,crckles
130_3p4_Tc_mc_AKGC417L_0.png,2,86,56,218,wheezes
130_3p4_Tc_mc_AKGC417L_0.png,86,175,56,218,wheezes
130_3p4_Tc_mc_AKGC417L_0.png,175,224,56,218,wheezes
106_2b1_Pl_mc_LittC2SE_2.png,0,13,56,218,crckles
106_2b1_Pl_mc_LittC2SE_2.png,13,89,56,218,crckles
106_2b1_Pl_mc_LittC2SE_2.png,89,167,56,218,crckles
106_2b1_Pl_mc_LittC2SE_2.png,167,191,56,218,crckles
173_1b1_Al_sc_Meditron_0.png,68,113,56,218,crckles
173_1b1_Al_sc_Meditron_0.png,189,224,56,218,crckles
173_1b1_Al_sc_Meditron_0.png,1,13,56,218,normal
173_1b1_Al_sc_Meditron_0.png,13,68,56,218,normal
173_1b1_Al_sc_Meditron_0.png,113,189,56,218,normal
211_2p2_Tc_mc_AKGC417L_1.png,0,25,56,218,normal
211_2p2_Tc_mc_AKGC417L_1.png,25,72,56,218,normal
211_2p2_Tc_mc_AKGC417L_1.png,72,126,56,218,normal
211_2p2_Tc_mc_AKGC417L_1.png,126,182,56,218,normal
211_2p2_Tc_mc_AKGC417L_1.png,182,224,56,218,normal
154_2b4_Pl_mc_AKGC417L_1.png,0,62,56,218,crckles
154_2b4_Pl_mc_AKGC417L_1.png,62,147,56,218,crckles
154_2b4_Pl_mc_AKGC417L_1.png,147,224,56,218,crckles
205_1b3_Ll_mc_AKGC417L_1.png,0,113,56,218,crckles
205_1b3_Ll_mc_AKGC417L_1.png,113,224,56,218,crckles
